Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:15.398935       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 16:47:15.399280       1 flags.go:33] FLAG: --log-backtrace-at=":0"
I0319 16:47:15.399295       1 flags.go:33] FLAG: --log-dir=""
I0319 16:47:15.399302       1 flags.go:33] FLAG: --log-file=""
I0319 16:47:15.399310       1 flags.go:33] FLAG: --log-flush-frequency="5s"
I0319 16:47:15.399317       1 flags.go:33] FLAG: --logtostderr="true"
I0319 16:47:15.399324       1 flags.go:33] FLAG: --masquerade-all="false"
I0319 16:47:15.399337       1 flags.go:33] FLAG: --master="https://104.197.89.63"
I0319 16:47:15.399344       1 flags.go:33] FLAG: --metrics-bind-address="127.0.0.1:10249"
I0319 16:47:15.399352       1 flags.go:33] FLAG: --metrics-port="10249"
I0319 16:47:15.399359       1 flags.go:33] FLAG: --nodeport-addresses="[]"
I0319 16:47:15.399370       1 flags.go:33] FLAG: --oom-score-adj="-998"
I0319 16:47:15.399377       1 flags.go:33] FLAG: --profiling="false"
I0319 16:47:15.399389       1 flags.go:33] FLAG: --proxy-mode=""
I0319 16:47:15.399398       1 flags.go:33] FLAG: --proxy-port-range=""
I0319 16:47:15.399407       1 flags.go:33] FLAG: --resource-container=""
I0319 16:47:15.399414       1 flags.go:33] FLAG: --skip-headers="false"
I0319 16:47:15.399420       1 flags.go:33] FLAG: --stderrthreshold="2"
I0319 16:47:15.399433       1 flags.go:33] FLAG: --udp-timeout="250ms"
I0319 16:47:15.399440       1 flags.go:33] FLAG: --v="4"
I0319 16:47:15.399448       1 flags.go:33] FLAG: --version="false"
I0319 16:47:15.399457       1 flags.go:33] FLAG: --vmodule=""
I0319 16:47:15.399465       1 flags.go:33] FLAG: --write-config-to=""
W0319 16:47:15.399481       1 server.go:214] WARNING: all flags other than --config, --write-config-to, and --cleanup are deprecated. Please begin using a config file ASAP.
I0319 16:47:15.399617       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0319 16:47:15.404473       1 iptables.go:611] couldn't get iptables-restore version; assuming it doesn't support --wait
W0319 16:47:15.507177       1 server_others.go:295] Flag proxy-mode="" unknown, assuming iptables proxy
I0319 16:47:15.519731       1 server_others.go:148] Using iptables Proxier.
I0319 16:47:15.519948       1 proxier.go:355] minSyncPeriod: 10s, syncPeriod: 1m0s, burstSyncs: 2
I0319 16:47:15.520111       1 server_others.go:178] Tearing down inactive rules.
I0319 16:47:15.748524       1 iptables.go:200] Could not connect to D-Bus system bus: dial unix /var/run/dbus/system_bus_socket: connect: no such file or directory
I0319 16:47:15.765878       1 server.go:555] Version: v1.15.0-alpha.0.1217+13f77e8589cd67-dirty
I0319 16:47:15.765956       1 oom_linux.go:65] attempting to set "/proc/self/oom_score_adj" to "-998"
I0319 16:47:15.766604       1 server.go:706] getConntrackMax: using conntrack-min
I0319 16:47:15.766706       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_max' to 131072
I0319 16:47:15.766741       1 conntrack.go:52] Setting nf_conntrack_max to 131072
I0319 16:47:15.766825       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_tcp_timeout_established' to 86400
I0319 16:47:15.766870       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_tcp_timeout_close_wait' to 3600
I0319 16:47:15.767035       1 bounded_frequency_runner.go:170] sync-runner Loop running
I0319 16:47:15.767307       1 config.go:202] Starting service config controller
I0319 16:47:15.767348       1 controller_utils.go:1027] Waiting for caches to sync for service config controller
I0319 16:47:15.767380       1 healthcheck.go:309] Starting goroutine for healthz on 0.0.0.0:10256
I0319 16:47:15.767623       1 config.go:102] Starting endpoints config controller
I0319 16:47:15.767644       1 controller_utils.go:1027] Waiting for caches to sync for endpoints config controller
I0319 16:47:15.767823       1 reflector.go:123] Starting reflector *v1.Endpoints (15m0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:47:15.767843       1 reflector.go:161] Listing and watching *v1.Endpoints from k8s.io/client-go/informers/factory.go:133
I0319 16:47:15.768152       1 reflector.go:123] Starting reflector *v1.Service (15m0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:47:15.768176       1 reflector.go:161] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:133
I0319 16:47:15.772798       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:15.772841       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:15.772855       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:15.772864       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:15.772912       1 endpoints.go:273] Setting endpoints for "default/kubernetes:https" to [104.197.89.63:443]
I0319 16:47:15.773012       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:15.773022       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:15.773036       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:15.773047       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:15.773440       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:15.773509       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:15.773542       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:15.773559       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:15.773574       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:15.773590       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:15.843524       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:15.867552       1 shared_informer.go:123] caches populated
I0319 16:47:15.867603       1 controller_utils.go:1034] Caches are synced for service config controller
I0319 16:47:15.867616       1 config.go:210] Calling handler.OnServiceSynced()
I0319 16:47:15.867869       1 shared_informer.go:123] caches populated
I0319 16:47:15.867922       1 controller_utils.go:1034] Caches are synced for endpoints config controller
I0319 16:47:15.867933       1 config.go:110] Calling handler.OnEndpointsSynced()
I0319 16:47:15.867994       1 proxier.go:661] Not syncing iptables until Services and Endpoints have been received from master
I0319 16:47:15.868015       1 proxier.go:657] syncProxyRules took 340.597µs
I0319 16:47:15.868113       1 service.go:328] Adding new service port "kube-system/default-http-backend:http" at 10.0.6.196:80/TCP
I0319 16:47:15.868138       1 service.go:328] Adding new service port "kube-system/heapster:" at 10.0.25.119:80/TCP
I0319 16:47:15.868154       1 service.go:328] Adding new service port "kube-system/kubernetes-dashboard:" at 10.0.199.96:443/TCP
I0319 16:47:15.868170       1 service.go:328] Adding new service port "kube-system/metrics-server:" at 10.0.63.11:443/TCP
I0319 16:47:15.868185       1 service.go:328] Adding new service port "default/kubernetes:https" at 10.0.0.1:443/TCP
I0319 16:47:15.868200       1 service.go:328] Adding new service port "kube-system/kube-dns:dns-tcp" at 10.0.0.10:53/TCP
I0319 16:47:15.868216       1 service.go:328] Adding new service port "kube-system/kube-dns:metrics" at 10.0.0.10:9153/TCP
I0319 16:47:15.868233       1 service.go:328] Adding new service port "kube-system/kube-dns:dns" at 10.0.0.10:53/UDP
I0319 16:47:15.868275       1 proxier.go:680] Syncing iptables rules
I0319 16:47:15.916957       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:47:15.919577       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:47:15.922194       1 proxier.go:1460] Opened local port "nodePort for kube-system/default-http-backend:http" (:30847/tcp)
I0319 16:47:15.922327       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:47:15.926603       1 proxier.go:1372] Network programming took 221.926527 seconds
I0319 16:47:15.931118       1 proxier.go:1372] Network programming took 219.931038 seconds
I0319 16:47:15.931212       1 proxier.go:1372] Network programming took 221.931144 seconds
I0319 16:47:15.931290       1 proxier.go:1372] Network programming took 221.931221 seconds
I0319 16:47:15.931364       1 proxier.go:1372] Network programming took 221.931298 seconds
I0319 16:47:15.931385       1 proxier.go:657] syncProxyRules took 63.323897ms
I0319 16:47:17.356088       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:17.852817       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:19.367585       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:19.859975       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:21.375839       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:21.868061       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:23.389161       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:23.875451       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:25.396219       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:25.898541       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:27.412166       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:27.906919       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:29.414556       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:29.915004       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:31.427136       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:31.842205       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:31.842292       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to []
I0319 16:47:31.842381       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to []
I0319 16:47:31.842398       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to []
I0319 16:47:31.925276       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:33.432486       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:33.931600       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:34.357454       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:34.357491       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to []
I0319 16:47:34.357514       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to []
I0319 16:47:34.357527       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to []
I0319 16:47:34.357560       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.4.2:53]
I0319 16:47:34.357575       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.4.2:53]
I0319 16:47:34.357592       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.4.2:9153]
I0319 16:47:34.357805       1 proxier.go:675] Stale udp service kube-system/kube-dns:dns -> 10.0.0.10
I0319 16:47:34.357834       1 proxier.go:680] Syncing iptables rules
I0319 16:47:34.384268       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:47:34.387032       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:47:34.389462       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 16:47:34.389639       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:47:34.394284       1 proxier.go:1372] Network programming took 0.394210 seconds
I0319 16:47:34.400543       1 proxier.go:657] syncProxyRules took 42.818385ms
I0319 16:47:34.400575       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:47:35.485381       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:35.939204       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:37.553992       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:37.585588       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:37.585639       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.3:8082]
I0319 16:47:37.585698       1 proxier.go:680] Syncing iptables rules
I0319 16:47:37.615172       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:47:37.617736       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:47:37.621809       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 16:47:37.624399       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:47:37.635577       1 proxier.go:1372] Network programming took 1.635501 seconds
I0319 16:47:37.635628       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 16:47:37.635644       1 proxier.go:657] syncProxyRules took 49.97321ms
I0319 16:47:37.635662       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:47:37.664224       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:37.664287       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.3.4:443]
I0319 16:47:37.664324       1 bounded_frequency_runner.go:230] sync-runner: 28.663367ms since last run, possible in 9.971336633s, scheduled in 59.971336633s
I0319 16:47:37.664341       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.971336633s
I0319 16:47:37.949489       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:37.949548       1 bounded_frequency_runner.go:230] sync-runner: 313.887802ms since last run, possible in 9.686112198s, scheduled in 59.686112198s
I0319 16:47:37.949574       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.686112198s
I0319 16:47:39.800822       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:39.800926       1 bounded_frequency_runner.go:230] sync-runner: 2.16526407s since last run, possible in 7.83473593s, scheduled in 57.83473593s
I0319 16:47:39.800964       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.83473593s
I0319 16:47:39.962613       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:39.962664       1 bounded_frequency_runner.go:230] sync-runner: 2.327003211s since last run, possible in 7.672996789s, scheduled in 57.672996789s
I0319 16:47:39.962684       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.672996789s
I0319 16:47:41.655208       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:41.664083       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.4.2:53]
I0319 16:47:41.664132       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.4.2:53]
I0319 16:47:41.664144       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.4.2:9153]
I0319 16:47:41.664156       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.4.2:53]
I0319 16:47:41.664166       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.4.2:53]
I0319 16:47:41.664175       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.4.2:9153]
I0319 16:47:41.664232       1 bounded_frequency_runner.go:230] sync-runner: 4.028566305s since last run, possible in 5.971433695s, scheduled in 55.971433695s
I0319 16:47:41.664244       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.971433695s
I0319 16:47:41.809487       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:41.850040       1 bounded_frequency_runner.go:230] sync-runner: 4.214357335s since last run, possible in 5.785642665s, scheduled in 55.785642665s
I0319 16:47:41.850074       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.785642665s
I0319 16:47:41.970837       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:41.994993       1 bounded_frequency_runner.go:230] sync-runner: 4.359321227s since last run, possible in 5.640678773s, scheduled in 55.640678773s
I0319 16:47:41.995021       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.640678773s
I0319 16:47:42.063770       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:42.063855       1 endpoints.go:273] Setting endpoints for "kube-system/default-http-backend:http" to [10.64.3.9:8080]
I0319 16:47:42.063948       1 bounded_frequency_runner.go:230] sync-runner: 4.428286402s since last run, possible in 5.571713598s, scheduled in 55.571713598s
I0319 16:47:42.063970       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.571713598s
I0319 16:47:42.458732       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:42.458815       1 endpoints.go:273] Setting endpoints for "kube-system/kubernetes-dashboard:" to [10.64.3.8:8443]
I0319 16:47:42.458860       1 bounded_frequency_runner.go:230] sync-runner: 4.823199622s since last run, possible in 5.176800378s, scheduled in 55.176800378s
I0319 16:47:42.458898       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.176800378s
I0319 16:47:43.465952       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:43.466046       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.4.2:53]
I0319 16:47:43.466073       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.4.2:53]
I0319 16:47:43.466094       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.4.2:9153]
I0319 16:47:43.466116       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:47:43.466135       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:47:43.466150       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.7:9153 10.64.4.2:9153]
I0319 16:47:43.466185       1 bounded_frequency_runner.go:230] sync-runner: 5.83052527s since last run, possible in 4.16947473s, scheduled in 54.16947473s
I0319 16:47:43.466227       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.16947473s
I0319 16:47:43.614705       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:43.614792       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.3.4:443 10.64.4.3:443]
I0319 16:47:43.614838       1 bounded_frequency_runner.go:230] sync-runner: 5.97917624s since last run, possible in 4.02082376s, scheduled in 54.02082376s
I0319 16:47:43.614859       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.02082376s
I0319 16:47:43.695771       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:43.695832       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.4.3:443]
I0319 16:47:43.695868       1 bounded_frequency_runner.go:230] sync-runner: 6.060208628s since last run, possible in 3.939791372s, scheduled in 53.939791372s
I0319 16:47:43.695902       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.939791372s
I0319 16:47:43.818221       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:43.818281       1 bounded_frequency_runner.go:230] sync-runner: 6.182619925s since last run, possible in 3.817380075s, scheduled in 53.817380075s
I0319 16:47:43.818303       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.817380075s
I0319 16:47:43.979816       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:43.979869       1 bounded_frequency_runner.go:230] sync-runner: 6.344209288s since last run, possible in 3.655790712s, scheduled in 53.655790712s
I0319 16:47:43.979943       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.655790712s
I0319 16:47:44.638838       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:44.638933       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.3:8082]
I0319 16:47:44.638976       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.3:8082 10.64.4.4:8082]
I0319 16:47:44.639244       1 proxier.go:680] Syncing iptables rules
I0319 16:47:44.681144       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:47:44.684699       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:47:44.689141       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 16:47:44.689345       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:47:44.692257       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:44.692298       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.3:8082 10.64.4.4:8082]
I0319 16:47:44.692325       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.4.4:8082]
I0319 16:47:44.701516       1 proxier.go:1372] Network programming took 3.701434 seconds
I0319 16:47:44.701605       1 proxier.go:1372] Network programming took 0.701550 seconds
I0319 16:47:44.701671       1 proxier.go:1372] Network programming took 9.701613 seconds
I0319 16:47:44.701734       1 proxier.go:1372] Network programming took 1.701678 seconds
I0319 16:47:44.701797       1 proxier.go:1372] Network programming took 7.701741 seconds
I0319 16:47:44.701862       1 proxier.go:1372] Network programming took 6.701804 seconds
I0319 16:47:44.701926       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0319 16:47:44.701942       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 16:47:44.701958       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 16:47:44.701968       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0319 16:47:44.701982       1 proxier.go:657] syncProxyRules took 62.812542ms
I0319 16:47:44.702014       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:47:44.702029       1 bounded_frequency_runner.go:230] sync-runner: 18.213µs since last run, possible in 9.999981787s, scheduled in 59.999981787s
I0319 16:47:44.702038       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.999981787s
I0319 16:47:45.830826       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:45.830975       1 bounded_frequency_runner.go:230] sync-runner: 1.128960222s since last run, possible in 8.871039778s, scheduled in 58.871039778s
I0319 16:47:45.831001       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.871039778s
I0319 16:47:45.987858       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:45.988003       1 bounded_frequency_runner.go:230] sync-runner: 1.285985139s since last run, possible in 8.714014861s, scheduled in 58.714014861s
I0319 16:47:45.988040       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.714014861s
I0319 16:47:47.839624       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:47.839701       1 bounded_frequency_runner.go:230] sync-runner: 3.137688394s since last run, possible in 6.862311606s, scheduled in 56.862311606s
I0319 16:47:47.839723       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.862311606s
I0319 16:47:47.998137       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:47.998198       1 bounded_frequency_runner.go:230] sync-runner: 3.296184899s since last run, possible in 6.703815101s, scheduled in 56.703815101s
I0319 16:47:47.998219       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.703815101s
I0319 16:47:49.849165       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:49.849242       1 bounded_frequency_runner.go:230] sync-runner: 5.147214129s since last run, possible in 4.852785871s, scheduled in 54.852785871s
I0319 16:47:49.849263       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.852785871s
I0319 16:47:50.006685       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:50.006757       1 bounded_frequency_runner.go:230] sync-runner: 5.304744332s since last run, possible in 4.695255668s, scheduled in 54.695255668s
I0319 16:47:50.006779       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.695255668s
I0319 16:47:51.859368       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:51.859445       1 bounded_frequency_runner.go:230] sync-runner: 7.157431791s since last run, possible in 2.842568209s, scheduled in 52.842568209s
I0319 16:47:51.859478       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.842568209s
I0319 16:47:52.014108       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:52.014154       1 bounded_frequency_runner.go:230] sync-runner: 7.312143729s since last run, possible in 2.687856271s, scheduled in 52.687856271s
I0319 16:47:52.014170       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.687856271s
I0319 16:47:53.867253       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:53.867336       1 bounded_frequency_runner.go:230] sync-runner: 9.165321732s since last run, possible in 834.678268ms, scheduled in 50.834678268s
I0319 16:47:53.867358       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 834.678268ms
I0319 16:47:54.021502       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:54.021581       1 bounded_frequency_runner.go:230] sync-runner: 9.319568003s since last run, possible in 680.431997ms, scheduled in 50.680431997s
I0319 16:47:54.021601       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 680.431997ms
I0319 16:47:54.702273       1 endpoints.go:348] Stale endpoint kube-system/heapster: -> 10.64.3.3:8082
I0319 16:47:54.702380       1 proxier.go:680] Syncing iptables rules
I0319 16:47:54.731646       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:47:54.734267       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:47:54.737723       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
