Log file created at: 2019/04/16 21:02:58
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
I0416 21:02:58.018524       1 flags.go:33] FLAG: --address="0.0.0.0"
I0416 21:02:58.019074       1 flags.go:33] FLAG: --tls-cert-file=""
I0416 21:02:58.019079       1 flags.go:33] FLAG: --tls-cipher-suites="[]"
I0416 21:02:58.019085       1 flags.go:33] FLAG: --tls-min-version=""
I0416 21:02:58.019087       1 flags.go:33] FLAG: --tls-private-key-file=""
I0416 21:02:58.019090       1 flags.go:33] FLAG: --tls-sni-cert-key="[]"
I0416 21:02:58.019095       1 flags.go:33] FLAG: --unhealthy-zone-threshold="0.55"
I0416 21:02:58.019098       1 flags.go:33] FLAG: --use-service-account-credentials="true"
I0416 21:02:58.019101       1 flags.go:33] FLAG: --v="4"
I0416 21:02:58.019106       1 flags.go:33] FLAG: --version="false"
I0416 21:02:58.019112       1 flags.go:33] FLAG: --vmodule=""
Log file created at: 2019/04/16 21:03:02
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
W0416 21:03:02.292555       1 authentication.go:249] No authentication-kubeconfig provided in order to lookup client-ca-file in configmap/extension-apiserver-authentication in kube-system, so client certificate authentication won't work.
W0416 21:03:02.292728       1 authentication.go:252] No authentication-kubeconfig provided in order to lookup requestheader-client-ca-file in configmap/extension-apiserver-authentication in kube-system, so request-header client certificate authentication won't work.
W0416 21:03:02.292766       1 authorization.go:146] No authorization-kubeconfig provided, so SubjectAccessReview of authorization tokens won't work.
I0416 21:03:00.060028       1 serving.go:319] Generated self-signed cert in-memory
W0416 21:03:02.292555       1 authentication.go:249] No authentication-kubeconfig provided in order to lookup client-ca-file in configmap/extension-apiserver-authentication in kube-system, so client certificate authentication won't work.
W0416 21:03:02.292728       1 authentication.go:252] No authentication-kubeconfig provided in order to lookup requestheader-client-ca-file in configmap/extension-apiserver-authentication in kube-system, so request-header client certificate authentication won't work.
W0416 21:03:02.292766       1 authorization.go:146] No authorization-kubeconfig provided, so SubjectAccessReview of authorization tokens won't work.
I0416 21:03:02.292796       1 controllermanager.go:161] Version: v1.15.0-alpha.0.1887+bae0630ef897d6-dirty
I0416 21:03:02.299485       1 secure_serving.go:116] Serving securely on [::]:10257
I0416 21:03:02.299863       1 deprecated_insecure_serving.go:51] Serving insecurely on [::]:10252
I0416 21:03:02.299923       1 leaderelection.go:217] attempting to acquire leader lease  kube-system/kube-controller-manager...
Log file created at: 2019/04/16 21:03:12
Running on machine: e2e-test-peterhornyack-master
Binary: Built with gc go1.12.1 for linux/amd64
Log line format: [IWEF]mmdd hh:mm:ss.uuuuuu threadid file:line] msg
E0416 21:03:12.300459       1 leaderelection.go:306] error retrieving resource lock kube-system/kube-controller-manager: Get https://localhost:443/api/v1/namespaces/kube-system/endpoints/kube-controller-manager?timeout=10s: net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
E0416 21:03:12.300459       1 leaderelection.go:306] error retrieving resource lock kube-system/kube-controller-manager: Get https://localhost:443/api/v1/namespaces/kube-system/endpoints/kube-controller-manager?timeout=10s: net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
E0416 21:03:12.300459       1 leaderelection.go:306] error retrieving resource lock kube-system/kube-controller-manager: Get https://localhost:443/api/v1/namespaces/kube-system/endpoints/kube-controller-manager?timeout=10s: net/http: request canceled while waiting for connection (Client.Timeout exceeded while awaiting headers)
I0416 21:03:12.370581       1 leaderelection.go:222] failed to acquire lease kube-system/kube-controller-manager
I0416 21:03:15.607775       1 wrap.go:47] GET /healthz: (102.48µs) 200 [kube-probe/1.15+ 127.0.0.1:35118]
E0416 21:03:24.713571       1 leaderelection.go:306] error retrieving resource lock kube-system/kube-controller-manager: Get https://localhost:443/api/v1/namespaces/kube-system/endpoints/kube-controller-manager?timeout=10s: net/http: TLS handshake timeout
E0416 21:03:24.713571       1 leaderelection.go:306] error retrieving resource lock kube-system/kube-controller-manager: Get https://localhost:443/api/v1/namespaces/kube-system/endpoints/kube-controller-manager?timeout=10s: net/http: TLS handshake timeout
E0416 21:03:24.713571       1 leaderelection.go:306] error retrieving resource lock kube-system/kube-controller-manager: Get https://localhost:443/api/v1/namespaces/kube-system/endpoints/kube-controller-manager?timeout=10s: net/http: TLS handshake timeout
I0416 21:03:24.713895       1 leaderelection.go:222] failed to acquire lease kube-system/kube-controller-manager
I0416 21:03:25.609216       1 wrap.go:47] GET /healthz: (89.267µs) 200 [kube-probe/1.15+ 127.0.0.1:35402]
I0416 21:03:27.906615       1 leaderelection.go:227] successfully acquired lease kube-system/kube-controller-manager
I0416 21:03:27.907363       1 event.go:258] Event(v1.ObjectReference{Kind:"Endpoints", Namespace:"kube-system", Name:"kube-controller-manager", UID:"7dbfc919-2a6b-4d6f-a875-a712730da892", APIVersion:"v1", ResourceVersion:"139", FieldPath:""}): type: 'Normal' reason: 'LeaderElection' e2e-test-peterhornyack-master_0bda5ac0-96e3-465e-81c8-05ae581c5104 became leader
I0416 21:03:27.911127       1 controllermanager.go:210] using dynamic client builder
W0416 21:03:29.277291       1 plugins.go:118] WARNING: gce built-in cloud provider is now deprecated. The GCE provider is deprecated and will be removed in a future release
W0416 21:03:30.169064       1 controllermanager.go:515] Skipping "root-ca-cert-publisher"
W0416 21:03:30.575885       1 controllermanager.go:515] Skipping "ttl-after-finished"
W0416 21:03:30.575903       1 controllermanager.go:515] Skipping "route"
W0416 21:03:31.293890       1 controllermanager.go:502] "tokencleaner" is disabled
I0416 21:03:29.024685       1 request.go:530] Throttling request took 83.873981ms, request: GET:https://localhost:443/apis/apiextensions.k8s.io/v1beta1?timeout=32s
I0416 21:03:29.074681       1 request.go:530] Throttling request took 133.801868ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1?timeout=32s
I0416 21:03:29.124835       1 request.go:530] Throttling request took 183.930145ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1beta1?timeout=32s
I0416 21:03:29.174785       1 request.go:530] Throttling request took 233.873609ms, request: GET:https://localhost:443/apis/scheduling.k8s.io/v1alpha1?timeout=32s
I0416 21:03:29.224670       1 request.go:530] Throttling request took 283.617129ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1?timeout=32s
I0416 21:03:29.275343       1 request.go:530] Throttling request took 334.152796ms, request: GET:https://localhost:443/apis/coordination.k8s.io/v1beta1?timeout=32s
W0416 21:03:29.277291       1 plugins.go:118] WARNING: gce built-in cloud provider is now deprecated. The GCE provider is deprecated and will be removed in a future release
I0416 21:03:29.277551       1 gce.go:261] Using GCE provider config &{Global:{TokenURL: TokenBody: ProjectID:peterhornyack-prod-no-enforcer NetworkProjectID:peterhornyack-prod-no-enforcer NetworkName:e2e-test-peterhornyack SubnetworkName:e2e-test-peterhornyack-subnet-default SecondaryRangeName: NodeTags:[e2e-test-peterhornyack-minion] NodeInstancePrefix:e2e-test-peterhornyack-minion Regional:false Multizone:false APIEndpoint: ContainerAPIEndpoint: LocalZone: AlphaFeatures:[]}}
I0416 21:03:29.285388       1 gce.go:872] Using existing Token Source &oauth2.reuseTokenSource{new:google.computeSource{account:""}, mu:sync.Mutex{state:0, sema:0x0}, t:(*oauth2.Token)(nil)}
I0416 21:03:29.288453       1 gce.go:872] Using existing Token Source &oauth2.reuseTokenSource{new:google.computeSource{account:""}, mu:sync.Mutex{state:0, sema:0x0}, t:(*oauth2.Token)(0xc000080b40)}
I0416 21:03:29.288486       1 gce.go:872] Using existing Token Source &oauth2.reuseTokenSource{new:google.computeSource{account:""}, mu:sync.Mutex{state:0, sema:0x0}, t:(*oauth2.Token)(0xc000080b40)}
I0416 21:03:29.288574       1 gce.go:691] Setting up informers for Cloud
I0416 21:03:29.290327       1 reflector.go:128] Starting reflector *v1.Secret (4m7.759729714s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:29.290345       1 reflector.go:166] Listing and watching *v1.Secret from k8s.io/client-go/informers/factory.go:133
I0416 21:03:29.292304       1 controller_utils.go:1028] Waiting for caches to sync for tokens controller
I0416 21:03:29.292484       1 reflector.go:128] Starting reflector *v1.Node (4m7.759729714s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:29.292497       1 reflector.go:166] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:133
I0416 21:03:29.292810       1 reflector.go:128] Starting reflector *v1.ServiceAccount (4m7.759729714s) from k8s.io/client-go/informers/factory.go:133
I0416 21:03:29.292828       1 reflector.go:166] Listing and watching *v1.ServiceAccount from k8s.io/client-go/informers/factory.go:133
I0416 21:03:29.307172       1 controllermanager.go:508] Starting "job"
I0416 21:03:29.307634       1 reflector.go:128] Starting reflector *v1.ConfigMap (10m0s) from pkg/cloudprovider/providers/gce/gce_clusterid.go:116
I0416 21:03:29.307650       1 reflector.go:166] Listing and watching *v1.ConfigMap from pkg/cloudprovider/providers/gce/gce_clusterid.go:116
I0416 21:03:29.325550       1 controllermanager.go:523] Started "job"
I0416 21:03:29.325575       1 controllermanager.go:508] Starting "horizontalpodautoscaling"
I0416 21:03:29.325690       1 job_controller.go:143] Starting job controller
I0416 21:03:29.325708       1 controller_utils.go:1028] Waiting for caches to sync for job controller
I0416 21:03:29.340765       1 controllermanager.go:523] Started "horizontalpodautoscaling"
I0416 21:03:29.340777       1 controllermanager.go:508] Starting "cloud-node-lifecycle"
I0416 21:03:29.340904       1 horizontal.go:156] Starting HPA controller
I0416 21:03:29.340923       1 controller_utils.go:1028] Waiting for caches to sync for HPA controller
I0416 21:03:29.346855       1 node_lifecycle_controller.go:77] Sending events to api server
I0416 21:03:29.346923       1 controllermanager.go:523] Started "cloud-node-lifecycle"
I0416 21:03:29.346931       1 controllermanager.go:508] Starting "clusterrole-aggregation"
I0416 21:03:29.353871       1 controllermanager.go:523] Started "clusterrole-aggregation"
I0416 21:03:29.353897       1 controllermanager.go:508] Starting "garbagecollector"
I0416 21:03:29.354022       1 clusterroleaggregation_controller.go:148] Starting ClusterRoleAggregator
I0416 21:03:29.354059       1 controller_utils.go:1028] Waiting for caches to sync for ClusterRoleAggregator controller
I0416 21:03:29.392566       1 shared_informer.go:123] caches populated
I0416 21:03:29.392578       1 controller_utils.go:1035] Caches are synced for tokens controller
I0416 21:03:29.802507       1 gce_clusterid.go:88] Observed new configmap for clusteriD: ingress-uid, map[uid:cc0039cb351b3f22]; setting local values
I0416 21:03:29.813372       1 gce_clusterid.go:107] Observed updated configmap for clusteriD ingress-uid, map[provider-uid:cc0039cb351b3f22 uid:cc0039cb351b3f22]; setting local values
I0416 21:03:30.072772       1 graph_builder.go:179] using a shared informer for resource "batch/v1beta1, Resource=cronjobs", kind "batch/v1beta1, Kind=CronJob"
I0416 21:03:30.072863       1 graph_builder.go:179] using a shared informer for resource "policy/v1beta1, Resource=podsecuritypolicies", kind "policy/v1beta1, Kind=PodSecurityPolicy"
I0416 21:03:30.072923       1 graph_builder.go:179] using a shared informer for resource "rbac.authorization.k8s.io/v1, Resource=clusterroles", kind "rbac.authorization.k8s.io/v1, Kind=ClusterRole"
I0416 21:03:30.072977       1 graph_builder.go:179] using a shared informer for resource "autoscaling/v1, Resource=horizontalpodautoscalers", kind "autoscaling/v1, Kind=HorizontalPodAutoscaler"
I0416 21:03:30.073011       1 graph_builder.go:179] using a shared informer for resource "networking.k8s.io/v1beta1, Resource=ingresses", kind "networking.k8s.io/v1beta1, Kind=Ingress"
I0416 21:03:30.073057       1 graph_builder.go:179] using a shared informer for resource "rbac.authorization.k8s.io/v1, Resource=roles", kind "rbac.authorization.k8s.io/v1, Kind=Role"
I0416 21:03:30.073092       1 graph_builder.go:179] using a shared informer for resource "rbac.authorization.k8s.io/v1, Resource=clusterrolebindings", kind "rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding"
I0416 21:03:30.075378       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=replicationcontrollers", kind "/v1, Kind=ReplicationController"
I0416 21:03:30.075449       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=configmaps", kind "/v1, Kind=ConfigMap"
I0416 21:03:30.075503       1 graph_builder.go:179] using a shared informer for resource "extensions/v1beta1, Resource=daemonsets", kind "extensions/v1beta1, Kind=DaemonSet"
I0416 21:03:30.075543       1 graph_builder.go:179] using a shared informer for resource "apps/v1, Resource=deployments", kind "apps/v1, Kind=Deployment"
I0416 21:03:30.075593       1 graph_builder.go:179] using a shared informer for resource "admissionregistration.k8s.io/v1beta1, Resource=mutatingwebhookconfigurations", kind "admissionregistration.k8s.io/v1beta1, Kind=MutatingWebhookConfiguration"
I0416 21:03:30.075627       1 graph_builder.go:179] using a shared informer for resource "admissionregistration.k8s.io/v1beta1, Resource=validatingwebhookconfigurations", kind "admissionregistration.k8s.io/v1beta1, Kind=ValidatingWebhookConfiguration"
I0416 21:03:30.075678       1 graph_builder.go:179] using a shared informer for resource "coordination.k8s.io/v1, Resource=leases", kind "coordination.k8s.io/v1, Kind=Lease"
I0416 21:03:30.075711       1 graph_builder.go:179] using a shared informer for resource "extensions/v1beta1, Resource=deployments", kind "extensions/v1beta1, Kind=Deployment"
I0416 21:03:30.075759       1 graph_builder.go:179] using a shared informer for resource "events.k8s.io/v1beta1, Resource=events", kind "events.k8s.io/v1beta1, Kind=Event"
I0416 21:03:30.075820       1 graph_builder.go:179] using a shared informer for resource "node.k8s.io/v1beta1, Resource=runtimeclasses", kind "node.k8s.io/v1beta1, Kind=RuntimeClass"
I0416 21:03:30.075870       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=persistentvolumes", kind "/v1, Kind=PersistentVolume"
I0416 21:03:30.075936       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=persistentvolumeclaims", kind "/v1, Kind=PersistentVolumeClaim"
I0416 21:03:30.075991       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=namespaces", kind "/v1, Kind=Namespace"
I0416 21:03:30.076035       1 graph_builder.go:184] unable to use a shared informer for resource "apiregistration.k8s.io/v1, Resource=apiservices", kind "apiregistration.k8s.io/v1, Kind=APIService": no informer found for apiregistration.k8s.io/v1, Resource=apiservices
I0416 21:03:30.076085       1 graph_builder.go:179] using a shared informer for resource "storage.k8s.io/v1beta1, Resource=csidrivers", kind "storage.k8s.io/v1beta1, Kind=CSIDriver"
I0416 21:03:30.076124       1 graph_builder.go:179] using a shared informer for resource "storage.k8s.io/v1beta1, Resource=csinodes", kind "storage.k8s.io/v1beta1, Kind=CSINode"
I0416 21:03:30.076180       1 graph_builder.go:179] using a shared informer for resource "extensions/v1beta1, Resource=networkpolicies", kind "extensions/v1beta1, Kind=NetworkPolicy"
I0416 21:03:30.076215       1 graph_builder.go:179] using a shared informer for resource "extensions/v1beta1, Resource=ingresses", kind "extensions/v1beta1, Kind=Ingress"
I0416 21:03:30.076263       1 graph_builder.go:179] using a shared informer for resource "apps/v1, Resource=daemonsets", kind "apps/v1, Kind=DaemonSet"
I0416 21:03:30.076325       1 graph_builder.go:179] using a shared informer for resource "policy/v1beta1, Resource=poddisruptionbudgets", kind "policy/v1beta1, Kind=PodDisruptionBudget"
I0416 21:03:30.076368       1 graph_builder.go:179] using a shared informer for resource "scheduling.k8s.io/v1, Resource=priorityclasses", kind "scheduling.k8s.io/v1, Kind=PriorityClass"
I0416 21:03:30.076427       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=serviceaccounts", kind "/v1, Kind=ServiceAccount"
I0416 21:03:30.076504       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=resourcequotas", kind "/v1, Kind=ResourceQuota"
I0416 21:03:30.076534       1 graph_builder.go:179] using a shared informer for resource "settings.k8s.io/v1alpha1, Resource=podpresets", kind "settings.k8s.io/v1alpha1, Kind=PodPreset"
I0416 21:03:30.076586       1 graph_builder.go:179] using a shared informer for resource "storage.k8s.io/v1, Resource=storageclasses", kind "storage.k8s.io/v1, Kind=StorageClass"
I0416 21:03:30.076618       1 graph_builder.go:179] using a shared informer for resource "apps/v1, Resource=replicasets", kind "apps/v1, Kind=ReplicaSet"
I0416 21:03:30.076667       1 graph_builder.go:179] using a shared informer for resource "apps/v1, Resource=controllerrevisions", kind "apps/v1, Kind=ControllerRevision"
I0416 21:03:30.076695       1 graph_builder.go:179] using a shared informer for resource "batch/v1, Resource=jobs", kind "batch/v1, Kind=Job"
I0416 21:03:30.076739       1 graph_builder.go:184] unable to use a shared informer for resource "apiextensions.k8s.io/v1beta1, Resource=customresourcedefinitions", kind "apiextensions.k8s.io/v1beta1, Kind=CustomResourceDefinition": no informer found for apiextensions.k8s.io/v1beta1, Resource=customresourcedefinitions
I0416 21:03:30.076781       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=limitranges", kind "/v1, Kind=LimitRange"
I0416 21:03:30.076836       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=pods", kind "/v1, Kind=Pod"
I0416 21:03:30.079291       1 graph_builder.go:179] using a shared informer for resource "/v1, Resource=endpoints", kind "/v1, Kind=Endpoints"
I0416 21:03:30.079377       1 graph_builder.go:179] using a shared informer for resource "extensions/v1beta1, Resource=podsecuritypolicies", kind "extensions/v1beta1, Kind=PodSecurityPolicy"
