I0319 16:42:48.061746       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0319 16:42:48.062169       1 flags.go:33] FLAG: --leader-elect-renew-deadline="10s"
I0319 16:42:48.062174       1 flags.go:33] FLAG: --leader-elect-resource-lock="endpoints"
I0319 16:42:48.062182       1 flags.go:33] FLAG: --leader-elect-retry-period="2s"
I0319 16:42:48.062188       1 flags.go:33] FLAG: --lock-object-name="kube-scheduler"
I0319 16:42:48.062193       1 flags.go:33] FLAG: --lock-object-namespace="kube-system"
I0319 16:42:48.062198       1 flags.go:33] FLAG: --log-backtrace-at=":0"
I0319 16:42:48.062206       1 flags.go:33] FLAG: --log-dir=""
I0319 16:42:48.062216       1 flags.go:33] FLAG: --log-file=""
I0319 16:42:48.062221       1 flags.go:33] FLAG: --log-flush-frequency="5s"
I0319 16:42:48.062230       1 flags.go:33] FLAG: --logtostderr="true"
I0319 16:42:48.062236       1 flags.go:33] FLAG: --master=""
I0319 16:42:48.062241       1 flags.go:33] FLAG: --policy-config-file=""
I0319 16:42:48.062245       1 flags.go:33] FLAG: --policy-configmap=""
I0319 16:42:48.062253       1 flags.go:33] FLAG: --policy-configmap-namespace="kube-system"
I0319 16:42:48.062259       1 flags.go:33] FLAG: --port="10251"
I0319 16:42:48.062264       1 flags.go:33] FLAG: --profiling="false"
I0319 16:42:48.062269       1 flags.go:33] FLAG: --requestheader-allowed-names="[]"
I0319 16:42:48.062275       1 flags.go:33] FLAG: --requestheader-client-ca-file=""
I0319 16:42:48.062280       1 flags.go:33] FLAG: --requestheader-extra-headers-prefix="[x-remote-extra-]"
I0319 16:42:48.062293       1 flags.go:33] FLAG: --requestheader-group-headers="[x-remote-group]"
I0319 16:42:48.062300       1 flags.go:33] FLAG: --requestheader-username-headers="[x-remote-user]"
I0319 16:42:48.062340       1 flags.go:33] FLAG: --scheduler-name="default-scheduler"
I0319 16:42:48.062346       1 flags.go:33] FLAG: --secure-port="10259"
I0319 16:42:48.062351       1 flags.go:33] FLAG: --skip-headers="false"
I0319 16:42:48.062356       1 flags.go:33] FLAG: --stderrthreshold="2"
I0319 16:42:48.062364       1 flags.go:33] FLAG: --tls-cert-file=""
I0319 16:42:48.062369       1 flags.go:33] FLAG: --tls-cipher-suites="[]"
I0319 16:42:48.062375       1 flags.go:33] FLAG: --tls-min-version=""
I0319 16:42:48.062380       1 flags.go:33] FLAG: --tls-private-key-file=""
I0319 16:42:48.062385       1 flags.go:33] FLAG: --tls-sni-cert-key="[]"
I0319 16:42:48.062397       1 flags.go:33] FLAG: --use-legacy-policy-config="false"
I0319 16:42:48.062402       1 flags.go:33] FLAG: --v="4"
I0319 16:42:48.062407       1 flags.go:33] FLAG: --version="false"
I0319 16:42:48.062415       1 flags.go:33] FLAG: --vmodule=""
I0319 16:42:48.062420       1 flags.go:33] FLAG: --write-config-to=""
I0319 16:42:49.180666       1 serving.go:319] Generated self-signed cert in-memory
W0319 16:42:53.336846       1 authentication.go:249] No authentication-kubeconfig provided in order to lookup client-ca-file in configmap/extension-apiserver-authentication in kube-system, so client certificate authentication won't work.
W0319 16:42:53.336877       1 authentication.go:252] No authentication-kubeconfig provided in order to lookup requestheader-client-ca-file in configmap/extension-apiserver-authentication in kube-system, so request-header client certificate authentication won't work.
W0319 16:42:53.336895       1 authorization.go:146] No authorization-kubeconfig provided, so SubjectAccessReview of authorization tokens won't work.
I0319 16:42:53.386494       1 server.go:142] Version: v1.15.0-alpha.0.1217+13f77e8589cd67-dirty
I0319 16:42:53.386609       1 defaults.go:87] TaintNodesByCondition is enabled, PodToleratesNodeTaints predicate is mandatory
I0319 16:42:53.386622       1 server.go:161] Starting Kubernetes Scheduler version v1.15.0-alpha.0.1217+13f77e8589cd67-dirty
I0319 16:42:53.418285       1 factory.go:331] Creating scheduler from algorithm provider 'DefaultProvider'
I0319 16:42:53.418314       1 factory.go:412] Creating scheduler with fit predicates 'map[CheckNodeUnschedulable:{} CheckVolumeBinding:{} GeneralPredicates:{} MatchInterPodAffinity:{} MaxAzureDiskVolumeCount:{} MaxCSIVolumeCountPred:{} MaxEBSVolumeCount:{} MaxGCEPDVolumeCount:{} NoDiskConflict:{} NoVolumeZoneConflict:{} PodToleratesNodeTaints:{}]' and priority functions 'map[BalancedResourceAllocation:{} ImageLocalityPriority:{} InterPodAffinityPriority:{} LeastRequestedPriority:{} NodeAffinityPriority:{} NodePreferAvoidPodsPriority:{} SelectorSpreadPriority:{} TaintTolerationPriority:{}]'
W0319 16:42:53.433737       1 authorization.go:47] Authorization is disabled
W0319 16:42:53.433836       1 authentication.go:55] Authentication is disabled
I0319 16:42:53.433850       1 deprecated_insecure_serving.go:49] Serving healthz insecurely on [::]:10251
I0319 16:42:53.469335       1 secure_serving.go:116] Serving securely on [::]:10259
I0319 16:42:53.469685       1 reflector.go:123] Starting reflector *v1.Pod (0s) from k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223
I0319 16:42:53.469704       1 reflector.go:161] Listing and watching *v1.Pod from k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223
I0319 16:42:53.489939       1 reflector.go:123] Starting reflector *v1.StorageClass (0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.489968       1 reflector.go:161] Listing and watching *v1.StorageClass from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.507504       1 reflector.go:123] Starting reflector *v1.PersistentVolume (0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.507539       1 reflector.go:161] Listing and watching *v1.PersistentVolume from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.522152       1 reflector.go:123] Starting reflector *v1.PersistentVolumeClaim (0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.522201       1 reflector.go:161] Listing and watching *v1.PersistentVolumeClaim from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.522828       1 reflector.go:123] Starting reflector *v1.Service (0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.522851       1 reflector.go:161] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.534606       1 reflector.go:123] Starting reflector *v1.ReplicationController (0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.534642       1 reflector.go:161] Listing and watching *v1.ReplicationController from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.550117       1 reflector.go:123] Starting reflector *v1beta1.PodDisruptionBudget (0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.550152       1 reflector.go:161] Listing and watching *v1beta1.PodDisruptionBudget from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.550831       1 reflector.go:123] Starting reflector *v1.Node (0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.550849       1 reflector.go:161] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.564695       1 reflector.go:123] Starting reflector *v1.ReplicaSet (0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.564724       1 reflector.go:161] Listing and watching *v1.ReplicaSet from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.577547       1 reflector.go:123] Starting reflector *v1.StatefulSet (0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:42:53.577581       1 reflector.go:161] Listing and watching *v1.StatefulSet from k8s.io/client-go/informers/factory.go:133
I0319 16:43:03.589882       1 trace.go:81] Trace[2056655333]: "Reflector k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223 ListAndWatch" (started: 2019-03-19 16:42:53.469710664 +0000 UTC m=+5.498215548) (total time: 10.120124175s):
Trace[2056655333]: [10.120124175s] [10.120124175s] END
E0319 16:43:03.589915       1 reflector.go:126] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Failed to list *v1.Pod: Get https://localhost:443/api/v1/pods?fieldSelector=status.phase%21%3DFailed%2Cstatus.phase%21%3DSucceeded&limit=500&resourceVersion=0: net/http: TLS handshake timeout
I0319 16:43:03.590221       1 trace.go:81] Trace[865918817]: "Reflector k8s.io/client-go/informers/factory.go:133 ListAndWatch" (started: 2019-03-19 16:42:53.564730717 +0000 UTC m=+5.593235596) (total time: 10.025472694s):
Trace[865918817]: [10.025472694s] [10.025472694s] END
E0319 16:43:03.590235       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicaSet: Get https://localhost:443/apis/apps/v1/replicasets?limit=500&resourceVersion=0: net/http: TLS handshake timeout
I0319 16:43:03.590326       1 trace.go:81] Trace[937873569]: "Reflector k8s.io/client-go/informers/factory.go:133 ListAndWatch" (started: 2019-03-19 16:42:53.507544047 +0000 UTC m=+5.536048927) (total time: 10.082757397s):
Trace[937873569]: [10.082757397s] [10.082757397s] END
E0319 16:43:03.590333       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolume: Get https://localhost:443/api/v1/persistentvolumes?limit=500&resourceVersion=0: net/http: TLS handshake timeout
I0319 16:43:03.590408       1 trace.go:81] Trace[90363704]: "Reflector k8s.io/client-go/informers/factory.go:133 ListAndWatch" (started: 2019-03-19 16:42:53.489973831 +0000 UTC m=+5.518478707) (total time: 10.100416757s):
Trace[90363704]: [10.100416757s] [10.100416757s] END
E0319 16:43:03.590414       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StorageClass: Get https://localhost:443/apis/storage.k8s.io/v1/storageclasses?limit=500&resourceVersion=0: net/http: TLS handshake timeout
I0319 16:43:03.590485       1 trace.go:81] Trace[508434910]: "Reflector k8s.io/client-go/informers/factory.go:133 ListAndWatch" (started: 2019-03-19 16:42:53.522207522 +0000 UTC m=+5.550712402) (total time: 10.068260701s):
Trace[508434910]: [10.068260701s] [10.068260701s] END
E0319 16:43:03.590501       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolumeClaim: Get https://localhost:443/api/v1/persistentvolumeclaims?limit=500&resourceVersion=0: net/http: TLS handshake timeout
I0319 16:43:03.590585       1 trace.go:81] Trace[1237132237]: "Reflector k8s.io/client-go/informers/factory.go:133 ListAndWatch" (started: 2019-03-19 16:42:53.534658214 +0000 UTC m=+5.563163243) (total time: 10.055896817s):
Trace[1237132237]: [10.055896817s] [10.055896817s] END
E0319 16:43:03.590592       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicationController: Get https://localhost:443/api/v1/replicationcontrollers?limit=500&resourceVersion=0: net/http: TLS handshake timeout
I0319 16:43:03.590668       1 trace.go:81] Trace[109308190]: "Reflector k8s.io/client-go/informers/factory.go:133 ListAndWatch" (started: 2019-03-19 16:42:53.522855881 +0000 UTC m=+5.551360758) (total time: 10.067795654s):
Trace[109308190]: [10.067795654s] [10.067795654s] END
E0319 16:43:03.590678       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Service: Get https://localhost:443/api/v1/services?limit=500&resourceVersion=0: net/http: TLS handshake timeout
I0319 16:43:03.590769       1 trace.go:81] Trace[1922260818]: "Reflector k8s.io/client-go/informers/factory.go:133 ListAndWatch" (started: 2019-03-19 16:42:53.550157934 +0000 UTC m=+5.578662810) (total time: 10.040593326s):
Trace[1922260818]: [10.040593326s] [10.040593326s] END
E0319 16:43:03.590776       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1beta1.PodDisruptionBudget: Get https://localhost:443/apis/policy/v1beta1/poddisruptionbudgets?limit=500&resourceVersion=0: net/http: TLS handshake timeout
I0319 16:43:03.590846       1 trace.go:81] Trace[1765218525]: "Reflector k8s.io/client-go/informers/factory.go:133 ListAndWatch" (started: 2019-03-19 16:42:53.550853724 +0000 UTC m=+5.579358601) (total time: 10.039977101s):
Trace[1765218525]: [10.039977101s] [10.039977101s] END
E0319 16:43:03.590853       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Node: Get https://localhost:443/api/v1/nodes?limit=500&resourceVersion=0: net/http: TLS handshake timeout
I0319 16:43:03.590919       1 trace.go:81] Trace[2005418907]: "Reflector k8s.io/client-go/informers/factory.go:133 ListAndWatch" (started: 2019-03-19 16:42:53.577586377 +0000 UTC m=+5.606091255) (total time: 10.013318133s):
Trace[2005418907]: [10.013318133s] [10.013318133s] END
E0319 16:43:03.590925       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StatefulSet: Get https://localhost:443/apis/apps/v1/statefulsets?limit=500&resourceVersion=0: net/http: TLS handshake timeout
I0319 16:43:04.590125       1 reflector.go:161] Listing and watching *v1.Pod from k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223
I0319 16:43:04.591997       1 reflector.go:161] Listing and watching *v1.ReplicaSet from k8s.io/client-go/informers/factory.go:133
I0319 16:43:04.592732       1 reflector.go:161] Listing and watching *v1.PersistentVolume from k8s.io/client-go/informers/factory.go:133
I0319 16:43:04.593268       1 reflector.go:161] Listing and watching *v1.StorageClass from k8s.io/client-go/informers/factory.go:133
I0319 16:43:04.594373       1 reflector.go:161] Listing and watching *v1.PersistentVolumeClaim from k8s.io/client-go/informers/factory.go:133
I0319 16:43:04.595467       1 reflector.go:161] Listing and watching *v1.ReplicationController from k8s.io/client-go/informers/factory.go:133
I0319 16:43:04.596615       1 reflector.go:161] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:133
I0319 16:43:04.597654       1 reflector.go:161] Listing and watching *v1beta1.PodDisruptionBudget from k8s.io/client-go/informers/factory.go:133
I0319 16:43:04.598768       1 reflector.go:161] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:133
I0319 16:43:04.599846       1 reflector.go:161] Listing and watching *v1.StatefulSet from k8s.io/client-go/informers/factory.go:133
I0319 16:43:10.117639       1 wrap.go:47] GET /healthz: (76.346µs) 200 [kube-probe/1.15+ 127.0.0.1:47618]
E0319 16:43:13.010383       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
E0319 16:43:13.010447       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
E0319 16:43:13.011482       1 reflector.go:126] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
E0319 16:43:13.011540       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
E0319 16:43:13.011600       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1beta1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
E0319 16:43:13.011637       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
E0319 16:43:13.011699       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
E0319 16:43:13.011739       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
E0319 16:43:13.011787       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
E0319 16:43:13.011855       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
I0319 16:43:14.010600       1 reflector.go:161] Listing and watching *v1.StatefulSet from k8s.io/client-go/informers/factory.go:133
E0319 16:43:14.016381       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StatefulSet: statefulsets.apps is forbidden: User "system:kube-scheduler" cannot list resource "statefulsets" in API group "apps" at the cluster scope
I0319 16:43:14.016459       1 reflector.go:161] Listing and watching *v1.Pod from k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223
I0319 16:43:14.016664       1 reflector.go:161] Listing and watching *v1.PersistentVolume from k8s.io/client-go/informers/factory.go:133
E0319 16:43:14.024263       1 reflector.go:126] k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223: Failed to list *v1.Pod: pods is forbidden: User "system:kube-scheduler" cannot list resource "pods" in API group "" at the cluster scope
E0319 16:43:14.024340       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolume: persistentvolumes is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumes" in API group "" at the cluster scope
I0319 16:43:14.024396       1 reflector.go:161] Listing and watching *v1beta1.PodDisruptionBudget from k8s.io/client-go/informers/factory.go:133
I0319 16:43:14.024583       1 reflector.go:161] Listing and watching *v1.ReplicaSet from k8s.io/client-go/informers/factory.go:133
E0319 16:43:14.030472       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicaSet: replicasets.apps is forbidden: User "system:kube-scheduler" cannot list resource "replicasets" in API group "apps" at the cluster scope
E0319 16:43:14.030543       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1beta1.PodDisruptionBudget: poddisruptionbudgets.policy is forbidden: User "system:kube-scheduler" cannot list resource "poddisruptionbudgets" in API group "policy" at the cluster scope
I0319 16:43:14.030595       1 reflector.go:161] Listing and watching *v1.PersistentVolumeClaim from k8s.io/client-go/informers/factory.go:133
I0319 16:43:14.030805       1 reflector.go:161] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:133
E0319 16:43:14.041786       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Node: nodes is forbidden: User "system:kube-scheduler" cannot list resource "nodes" in API group "" at the cluster scope
E0319 16:43:14.041871       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.PersistentVolumeClaim: persistentvolumeclaims is forbidden: User "system:kube-scheduler" cannot list resource "persistentvolumeclaims" in API group "" at the cluster scope
I0319 16:43:14.042099       1 reflector.go:161] Listing and watching *v1.StorageClass from k8s.io/client-go/informers/factory.go:133
I0319 16:43:14.044104       1 reflector.go:161] Listing and watching *v1.ReplicationController from k8s.io/client-go/informers/factory.go:133
I0319 16:43:14.044421       1 reflector.go:161] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:133
E0319 16:43:14.045109       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.StorageClass: storageclasses.storage.k8s.io is forbidden: User "system:kube-scheduler" cannot list resource "storageclasses" in API group "storage.k8s.io" at the cluster scope
E0319 16:43:14.059413       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.Service: services is forbidden: User "system:kube-scheduler" cannot list resource "services" in API group "" at the cluster scope
E0319 16:43:14.059617       1 reflector.go:126] k8s.io/client-go/informers/factory.go:133: Failed to list *v1.ReplicationController: replicationcontrollers is forbidden: User "system:kube-scheduler" cannot list resource "replicationcontrollers" in API group "" at the cluster scope
I0319 16:43:15.017418       1 reflector.go:161] Listing and watching *v1.StatefulSet from k8s.io/client-go/informers/factory.go:133
I0319 16:43:15.024894       1 reflector.go:161] Listing and watching *v1.Pod from k8s.io/kubernetes/cmd/kube-scheduler/app/server.go:223
I0319 16:43:15.031597       1 reflector.go:161] Listing and watching *v1.PersistentVolume from k8s.io/client-go/informers/factory.go:133
I0319 16:43:15.044278       1 reflector.go:161] Listing and watching *v1.ReplicaSet from k8s.io/client-go/informers/factory.go:133
I0319 16:43:15.053808       1 reflector.go:161] Listing and watching *v1beta1.PodDisruptionBudget from k8s.io/client-go/informers/factory.go:133
I0319 16:43:15.059844       1 reflector.go:161] Listing and watching *v1.Node from k8s.io/client-go/informers/factory.go:133
I0319 16:43:15.062595       1 reflector.go:161] Listing and watching *v1.PersistentVolumeClaim from k8s.io/client-go/informers/factory.go:133
I0319 16:43:15.065863       1 reflector.go:161] Listing and watching *v1.StorageClass from k8s.io/client-go/informers/factory.go:133
I0319 16:43:15.075689       1 reflector.go:161] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:133
I0319 16:43:15.078750       1 reflector.go:161] Listing and watching *v1.ReplicationController from k8s.io/client-go/informers/factory.go:133
I0319 16:43:15.170131       1 shared_informer.go:123] caches populated
I0319 16:43:15.271539       1 shared_informer.go:123] caches populated
I0319 16:43:15.373193       1 shared_informer.go:123] caches populated
I0319 16:43:15.473435       1 shared_informer.go:123] caches populated
I0319 16:43:15.574174       1 shared_informer.go:123] caches populated
I0319 16:43:15.674686       1 shared_informer.go:123] caches populated
I0319 16:43:15.774992       1 shared_informer.go:123] caches populated
I0319 16:43:15.876008       1 shared_informer.go:123] caches populated
I0319 16:43:15.976302       1 shared_informer.go:123] caches populated
I0319 16:43:15.976353       1 controller_utils.go:1027] Waiting for caches to sync for scheduler controller
I0319 16:43:16.077294       1 shared_informer.go:123] caches populated
I0319 16:43:16.077338       1 controller_utils.go:1034] Caches are synced for scheduler controller
I0319 16:43:16.077423       1 leaderelection.go:217] attempting to acquire leader lease  kube-system/kube-scheduler...
I0319 16:43:16.104707       1 leaderelection.go:227] successfully acquired lease kube-system/kube-scheduler
I0319 16:43:16.207795       1 shared_informer.go:123] caches populated
I0319 16:43:20.119149       1 wrap.go:47] GET /healthz: (58.26µs) 200 [kube-probe/1.15+ 127.0.0.1:48314]
I0319 16:43:30.117957       1 wrap.go:47] GET /healthz: (74.258µs) 200 [kube-probe/1.15+ 127.0.0.1:48406]
I0319 16:43:34.238541       1 scheduling_queue.go:908] About to try and schedule pod kube-system/coredns-5b969f4c88-sn584
I0319 16:43:34.238591       1 scheduler.go:453] Attempting to schedule pod: kube-system/coredns-5b969f4c88-sn584
I0319 16:43:34.238640       1 factory.go:644] Unable to schedule kube-system/coredns-5b969f4c88-sn584: no nodes are registered to the cluster; waiting
I0319 16:43:34.238689       1 factory.go:742] Updating pod condition for kube-system/coredns-5b969f4c88-sn584 to (PodScheduled==False, Reason=Unschedulable)
E0319 16:43:34.262501       1 scheduler.go:481] error selecting node for pod: no nodes available to schedule pods
I0319 16:43:34.262659       1 scheduling_queue.go:908] About to try and schedule pod kube-system/coredns-5b969f4c88-sn584
I0319 16:43:34.262670       1 scheduler.go:453] Attempting to schedule pod: kube-system/coredns-5b969f4c88-sn584
I0319 16:43:34.262713       1 factory.go:644] Unable to schedule kube-system/coredns-5b969f4c88-sn584: no nodes are registered to the cluster; waiting
I0319 16:43:34.262738       1 factory.go:742] Updating pod condition for kube-system/coredns-5b969f4c88-sn584 to (PodScheduled==False, Reason=Unschedulable)
E0319 16:43:34.262750       1 scheduler.go:481] error selecting node for pod: no nodes available to schedule pods
I0319 16:43:34.339384       1 scheduling_queue.go:908] About to try and schedule pod kube-system/l7-default-backend-8f479dd9-5qggn
I0319 16:43:34.339431       1 scheduler.go:453] Attempting to schedule pod: kube-system/l7-default-backend-8f479dd9-5qggn
I0319 16:43:34.339467       1 factory.go:644] Unable to schedule kube-system/l7-default-backend-8f479dd9-5qggn: no nodes are registered to the cluster; waiting
I0319 16:43:34.339495       1 factory.go:742] Updating pod condition for kube-system/l7-default-backend-8f479dd9-5qggn to (PodScheduled==False, Reason=Unschedulable)
E0319 16:43:34.359138       1 scheduler.go:481] error selecting node for pod: no nodes available to schedule pods
I0319 16:43:34.542570       1 scheduling_queue.go:908] About to try and schedule pod kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v
I0319 16:43:34.542603       1 scheduler.go:453] Attempting to schedule pod: kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v
I0319 16:43:34.542664       1 factory.go:644] Unable to schedule kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v: no nodes are registered to the cluster; waiting
I0319 16:43:34.542696       1 factory.go:742] Updating pod condition for kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v to (PodScheduled==False, Reason=Unschedulable)
E0319 16:43:34.586933       1 scheduler.go:481] error selecting node for pod: no nodes available to schedule pods
I0319 16:43:34.587137       1 scheduling_queue.go:908] About to try and schedule pod kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v
I0319 16:43:34.587153       1 scheduler.go:453] Attempting to schedule pod: kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v
I0319 16:43:34.587211       1 factory.go:644] Unable to schedule kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v: no nodes are registered to the cluster; waiting
I0319 16:43:34.587241       1 factory.go:742] Updating pod condition for kube-system/heapster-v1.6.0-beta.1-b9947ddcf-dn54v to (PodScheduled==False, Reason=Unschedulable)
E0319 16:43:34.587275       1 scheduler.go:481] error selecting node for pod: no nodes available to schedule pods
