Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0416 21:06:55.157054       1 flags.go:33] FLAG: --alsologtostderr="false"
I0416 21:06:55.157553       1 flags.go:33] FLAG: --write-config-to=""
W0416 21:06:55.157560       1 server.go:215] WARNING: all flags other than --config, --write-config-to, and --cleanup are deprecated. Please begin using a config file ASAP.
I0416 21:06:55.157647       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0416 21:06:55.161429       1 iptables.go:611] couldn't get iptables-restore version; assuming it doesn't support --wait
W0416 21:06:55.266355       1 server_others.go:296] Flag proxy-mode="" unknown, assuming iptables proxy
I0416 21:06:55.279862       1 server_others.go:148] Using iptables Proxier.
I0416 21:06:55.280063       1 proxier.go:355] minSyncPeriod: 10s, syncPeriod: 1m0s, burstSyncs: 2
I0416 21:06:55.280263       1 server_others.go:178] Tearing down inactive rules.
I0416 21:06:55.464454       1 iptables.go:200] Could not connect to D-Bus system bus: dial unix /var/run/dbus/system_bus_socket: connect: no such file or directory
I0416 21:06:55.464555       1 server.go:557] Version: v1.15.0-alpha.0.1887+bae0630ef897d6-dirty
I0416 21:06:55.464591       1 oom_linux.go:65] attempting to set "/proc/self/oom_score_adj" to "-998"
I0416 21:06:55.465292       1 server.go:708] getConntrackMax: using conntrack-min
I0416 21:06:55.465394       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_max' to 131072
I0416 21:06:55.465436       1 conntrack.go:52] Setting nf_conntrack_max to 131072
I0416 21:06:55.465559       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_tcp_timeout_established' to 86400
I0416 21:06:55.465619       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_tcp_timeout_close_wait' to 3600
I0416 21:06:55.465746       1 bounded_frequency_runner.go:170] sync-runner Loop running
I0416 21:06:55.466481       1 healthcheck.go:309] Starting goroutine for healthz on 0.0.0.0:10256
I0416 21:06:55.466821       1 config.go:202] Starting service config controller
I0416 21:06:55.466855       1 controller_utils.go:1028] Waiting for caches to sync for service config controller
I0416 21:06:55.467502       1 reflector.go:128] Starting reflector *v1.Service (15m0s) from k8s.io/client-go/informers/factory.go:133
I0416 21:06:55.469635       1 reflector.go:166] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:133
I0416 21:06:55.467621       1 config.go:102] Starting endpoints config controller
I0416 21:06:55.470028       1 controller_utils.go:1028] Waiting for caches to sync for endpoints config controller
I0416 21:06:55.467891       1 reflector.go:128] Starting reflector *v1.Endpoints (15m0s) from k8s.io/client-go/informers/factory.go:133
I0416 21:06:55.470059       1 reflector.go:166] Listing and watching *v1.Endpoints from k8s.io/client-go/informers/factory.go:133
I0416 21:06:55.472607       1 config.go:224] Calling handler.OnServiceAdd
I0416 21:06:55.472655       1 config.go:224] Calling handler.OnServiceAdd
I0416 21:06:55.472674       1 config.go:224] Calling handler.OnServiceAdd
I0416 21:06:55.472711       1 config.go:224] Calling handler.OnServiceAdd
I0416 21:06:55.472739       1 config.go:224] Calling handler.OnServiceAdd
I0416 21:06:55.472755       1 config.go:224] Calling handler.OnServiceAdd
I0416 21:06:55.473248       1 config.go:124] Calling handler.OnEndpointsAdd
I0416 21:06:55.473272       1 config.go:124] Calling handler.OnEndpointsAdd
I0416 21:06:55.473335       1 config.go:124] Calling handler.OnEndpointsAdd
I0416 21:06:55.473349       1 config.go:124] Calling handler.OnEndpointsAdd
I0416 21:06:55.473361       1 config.go:124] Calling handler.OnEndpointsAdd
I0416 21:06:55.473371       1 config.go:124] Calling handler.OnEndpointsAdd
I0416 21:06:55.473422       1 config.go:124] Calling handler.OnEndpointsAdd
I0416 21:06:55.473433       1 config.go:124] Calling handler.OnEndpointsAdd
I0416 21:06:55.473451       1 endpoints.go:273] Setting endpoints for "default/kubernetes:https" to [35.224.171.173:443]
I0416 21:06:55.567102       1 shared_informer.go:123] caches populated
I0416 21:06:55.567188       1 controller_utils.go:1035] Caches are synced for service config controller
I0416 21:06:55.567229       1 config.go:210] Calling handler.OnServiceSynced()
I0416 21:06:55.567543       1 proxier.go:661] Not syncing iptables until Services and Endpoints have been received from master
I0416 21:06:55.567613       1 proxier.go:657] syncProxyRules took 276.833µs
I0416 21:06:55.570253       1 shared_informer.go:123] caches populated
I0416 21:06:55.570321       1 controller_utils.go:1035] Caches are synced for endpoints config controller
I0416 21:06:55.570343       1 config.go:110] Calling handler.OnEndpointsSynced()
I0416 21:06:55.570709       1 service.go:328] Adding new service port "kube-system/kubernetes-dashboard:" at 10.0.153.141:443/TCP
I0416 21:06:55.570761       1 service.go:328] Adding new service port "kube-system/metrics-server:" at 10.0.81.173:443/TCP
I0416 21:06:55.570776       1 service.go:328] Adding new service port "default/kubernetes:https" at 10.0.0.1:443/TCP
I0416 21:06:55.570793       1 service.go:328] Adding new service port "kube-system/kube-dns:dns" at 10.0.0.10:53/UDP
I0416 21:06:55.570806       1 service.go:328] Adding new service port "kube-system/kube-dns:dns-tcp" at 10.0.0.10:53/TCP
I0416 21:06:55.570848       1 service.go:328] Adding new service port "kube-system/kube-dns:metrics" at 10.0.0.10:9153/TCP
I0416 21:06:55.570882       1 service.go:328] Adding new service port "kube-system/default-http-backend:http" at 10.0.199.161:80/TCP
I0416 21:06:55.570984       1 service.go:328] Adding new service port "kube-system/heapster:" at 10.0.7.121:80/TCP
I0416 21:06:55.571077       1 proxier.go:683] Syncing iptables rules
I0416 21:06:55.632210       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:06:55.635127       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:06:55.638093       1 proxier.go:1463] Opened local port "nodePort for kube-system/default-http-backend:http" (:30668/tcp)
I0416 21:06:55.638233       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:06:55.642287       1 proxier.go:1375] Network programming took 188.642223 seconds
I0416 21:06:55.645166       1 proxier.go:1375] Network programming took 191.645097 seconds
I0416 21:06:55.645246       1 proxier.go:1375] Network programming took 191.645185 seconds
I0416 21:06:55.645323       1 proxier.go:1375] Network programming took 191.645254 seconds
I0416 21:06:55.645383       1 proxier.go:1375] Network programming took 190.645330 seconds
I0416 21:06:55.645412       1 proxier.go:657] syncProxyRules took 74.97341ms
I0416 21:06:56.018458       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:06:57.237227       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:06:58.027273       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:06:59.245220       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:00.036750       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:01.256837       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:02.047033       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:03.265423       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:04.056046       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:05.273356       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:06.065856       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:07.282057       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:08.074022       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:09.292025       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:10.083110       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:11.307056       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:12.093247       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:13.316012       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:14.104860       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:15.001782       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:15.001837       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to []
I0416 21:07:15.001930       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to []
I0416 21:07:15.001956       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to []
I0416 21:07:15.324667       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:16.125581       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:16.151727       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:16.151785       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.2.7:8082]
I0416 21:07:16.152012       1 proxier.go:683] Syncing iptables rules
I0416 21:07:16.200254       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:07:16.201504       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:16.201552       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.2.2:443]
I0416 21:07:16.203636       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:07:16.206978       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:07:16.207090       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:07:16.212788       1 proxier.go:1375] Network programming took 0.212674 seconds
I0416 21:07:16.212840       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:07:16.212856       1 proxier.go:657] syncProxyRules took 60.885053ms
I0416 21:07:16.212886       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:07:16.212964       1 proxier.go:683] Syncing iptables rules
I0416 21:07:16.245409       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:07:16.247599       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:07:16.250857       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:07:16.251033       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:07:16.260936       1 proxier.go:1375] Network programming took 2.260839 seconds
I0416 21:07:16.260992       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:07:16.261011       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:07:16.261025       1 proxier.go:657] syncProxyRules took 48.103447ms
I0416 21:07:16.261043       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:07:17.229052       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:17.229126       1 endpoints.go:273] Setting endpoints for "kube-system/default-http-backend:http" to [10.64.2.9:8080]
I0416 21:07:17.229164       1 bounded_frequency_runner.go:230] sync-runner: 968.122658ms since last run, possible in 9.031877342s, scheduled in 59.031877342s
I0416 21:07:17.229184       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.031877342s
I0416 21:07:17.333515       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:17.333566       1 bounded_frequency_runner.go:230] sync-runner: 1.07252453s since last run, possible in 8.92747547s, scheduled in 58.92747547s
I0416 21:07:17.333590       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.92747547s
I0416 21:07:18.135625       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:18.135697       1 bounded_frequency_runner.go:230] sync-runner: 1.87465494s since last run, possible in 8.12534506s, scheduled in 58.12534506s
I0416 21:07:18.135717       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.12534506s
I0416 21:07:18.730892       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:18.769676       1 endpoints.go:273] Setting endpoints for "kube-system/kubernetes-dashboard:" to [10.64.2.8:8443]
I0416 21:07:18.769854       1 bounded_frequency_runner.go:230] sync-runner: 2.508802593s since last run, possible in 7.491197407s, scheduled in 57.491197407s
I0416 21:07:18.769922       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.491197407s
I0416 21:07:19.514373       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:19.514437       1 bounded_frequency_runner.go:230] sync-runner: 3.253394568s since last run, possible in 6.746605432s, scheduled in 56.746605432s
I0416 21:07:19.514455       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.746605432s
I0416 21:07:20.145237       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:20.203034       1 bounded_frequency_runner.go:230] sync-runner: 3.941981182s since last run, possible in 6.058018818s, scheduled in 56.058018818s
I0416 21:07:20.203070       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.058018818s
I0416 21:07:20.915872       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:20.915946       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.2.2:443]
I0416 21:07:20.915994       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.2.10:443 10.64.2.2:443]
I0416 21:07:20.916030       1 bounded_frequency_runner.go:230] sync-runner: 4.654984101s since last run, possible in 5.345015899s, scheduled in 55.345015899s
I0416 21:07:20.916046       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.345015899s
I0416 21:07:20.960881       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:20.960954       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.2.10:443]
I0416 21:07:20.961013       1 bounded_frequency_runner.go:230] sync-runner: 4.699971284s since last run, possible in 5.300028716s, scheduled in 55.300028716s
I0416 21:07:20.961029       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.300028716s
I0416 21:07:21.523311       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:21.532314       1 bounded_frequency_runner.go:230] sync-runner: 5.271263299s since last run, possible in 4.728736701s, scheduled in 54.728736701s
I0416 21:07:21.532346       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.728736701s
I0416 21:07:22.156781       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:22.156842       1 bounded_frequency_runner.go:230] sync-runner: 5.895798456s since last run, possible in 4.104201544s, scheduled in 54.104201544s
I0416 21:07:22.156865       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.104201544s
I0416 21:07:23.530614       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:23.530678       1 bounded_frequency_runner.go:230] sync-runner: 7.269634301s since last run, possible in 2.730365699s, scheduled in 52.730365699s
I0416 21:07:23.530701       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.730365699s
I0416 21:07:24.164317       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:24.164387       1 bounded_frequency_runner.go:230] sync-runner: 7.90332227s since last run, possible in 2.09667773s, scheduled in 52.09667773s
I0416 21:07:24.164409       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.09667773s
I0416 21:07:24.356301       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:24.367277       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.2.7:8082]
I0416 21:07:24.367351       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.2.11:8082 10.64.2.7:8082]
I0416 21:07:24.367393       1 bounded_frequency_runner.go:230] sync-runner: 8.106348282s since last run, possible in 1.893651718s, scheduled in 51.893651718s
I0416 21:07:24.367417       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 1.893651718s
I0416 21:07:24.395202       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:24.395267       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.2.11:8082]
I0416 21:07:24.395324       1 bounded_frequency_runner.go:230] sync-runner: 8.134282128s since last run, possible in 1.865717872s, scheduled in 51.865717872s
I0416 21:07:24.395342       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 1.865717872s
I0416 21:07:25.541783       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:25.541845       1 bounded_frequency_runner.go:230] sync-runner: 9.280801542s since last run, possible in 719.198458ms, scheduled in 50.719198458s
I0416 21:07:25.541865       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 719.198458ms
I0416 21:07:25.832674       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:25.832717       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to []
I0416 21:07:25.832751       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to []
I0416 21:07:25.832763       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to []
I0416 21:07:25.832796       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.2.5:53]
I0416 21:07:25.832812       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.2.5:53]
I0416 21:07:25.832827       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.2.5:9153]
I0416 21:07:25.832860       1 bounded_frequency_runner.go:230] sync-runner: 9.571817653s since last run, possible in 428.182347ms, scheduled in 50.428182347s
I0416 21:07:25.832879       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 428.182347ms
I0416 21:07:26.174481       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:26.174571       1 endpoints.go:348] Stale endpoint kube-system/metrics-server: -> 10.64.2.2:443
I0416 21:07:26.174593       1 endpoints.go:348] Stale endpoint kube-system/heapster: -> 10.64.2.7:8082
I0416 21:07:26.174711       1 proxier.go:675] Stale udp service kube-system/kube-dns:dns -> 10.0.0.10
I0416 21:07:26.174749       1 proxier.go:683] Syncing iptables rules
I0416 21:07:26.202932       1 iptables.go:327] running iptables-save [-t filter]
I0416 21:07:26.206192       1 iptables.go:327] running iptables-save [-t nat]
I0416 21:07:26.214492       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30668/tcp) was open before and is still needed
I0416 21:07:26.214585       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0416 21:07:26.218194       1 proxier.go:1375] Network programming took 8.218143 seconds
I0416 21:07:26.226582       1 proxier.go:1375] Network programming took 6.226496 seconds
I0416 21:07:26.226643       1 proxier.go:1375] Network programming took 2.226604 seconds
I0416 21:07:26.226686       1 proxier.go:1375] Network programming took 2.226648 seconds
I0416 21:07:26.226734       1 proxier.go:1375] Network programming took 10.226691 seconds
I0416 21:07:26.226757       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0416 21:07:26.226766       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0416 21:07:26.226773       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0416 21:07:26.226780       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0416 21:07:26.226799       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0416 21:07:26.231042       1 proxier.go:657] syncProxyRules took 56.485695ms
I0416 21:07:26.231189       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0416 21:07:27.643267       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:28.185110       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:29.662345       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:30.194201       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:31.670676       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:32.202203       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:33.678249       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:34.212168       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:35.688930       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:36.220237       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:37.695612       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:38.229160       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:39.703281       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:40.237642       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:41.711242       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:42.254264       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:43.721625       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:44.287956       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:45.731259       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:46.298706       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:47.740299       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:48.306886       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:49.748013       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:50.316073       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:51.754538       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:52.323399       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:53.761026       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:54.335321       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:55.772087       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:56.346157       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:57.779507       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:58.353443       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:07:59.787449       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:00.363533       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:01.797970       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:02.372242       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:03.805746       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:04.390664       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:05.813452       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:06.399074       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:07.822193       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:08.407473       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:09.829160       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:10.419245       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:11.749673       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:11.749775       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.2.5:53]
I0416 21:08:11.749816       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.2.5:53]
I0416 21:08:11.749828       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.2.5:9153]
I0416 21:08:11.749849       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.2.5:53]
I0416 21:08:11.749859       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.2.5:53]
I0416 21:08:11.749868       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.2.5:9153]
I0416 21:08:11.837601       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:12.427713       1 config.go:141] Calling handler.OnEndpointsUpdate
I0416 21:08:13.846667       1 config.go:141] Calling handler.OnEndpointsUpdate
