Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0405 02:25:38.433633       1 flags.go:33] FLAG: --alsologtostderr="false"
I0405 02:25:38.787573       1 config.go:210] Calling handler.OnServiceSynced()
I0405 02:25:38.787771       1 proxier.go:661] Not syncing iptables until Services and Endpoints have been received from master
I0405 02:25:38.787791       1 proxier.go:657] syncProxyRules took 146.971µs
I0405 02:25:38.787849       1 shared_informer.go:123] caches populated
I0405 02:25:38.787858       1 controller_utils.go:1035] Caches are synced for endpoints config controller
I0405 02:25:38.787866       1 config.go:110] Calling handler.OnEndpointsSynced()
I0405 02:25:38.787954       1 service.go:328] Adding new service port "kube-system/kube-dns:dns" at 10.0.0.10:53/UDP
I0405 02:25:38.787975       1 service.go:328] Adding new service port "kube-system/kube-dns:dns-tcp" at 10.0.0.10:53/TCP
I0405 02:25:38.787989       1 service.go:328] Adding new service port "kube-system/kube-dns:metrics" at 10.0.0.10:9153/TCP
I0405 02:25:38.788004       1 service.go:328] Adding new service port "kube-system/default-http-backend:http" at 10.0.34.226:80/TCP
I0405 02:25:38.788018       1 service.go:328] Adding new service port "kube-system/heapster:" at 10.0.251.73:80/TCP
I0405 02:25:38.788032       1 service.go:328] Adding new service port "kube-system/kubernetes-dashboard:" at 10.0.254.51:443/TCP
I0405 02:25:38.788046       1 service.go:328] Adding new service port "kube-system/metrics-server:" at 10.0.176.200:443/TCP
I0405 02:25:38.788059       1 service.go:328] Adding new service port "default/kubernetes:https" at 10.0.0.1:443/TCP
I0405 02:25:38.788115       1 proxier.go:683] Syncing iptables rules
I0405 02:25:38.835159       1 iptables.go:327] running iptables-save [-t filter]
I0405 02:25:38.841163       1 iptables.go:327] running iptables-save [-t nat]
I0405 02:25:38.843686       1 proxier.go:1463] Opened local port "nodePort for kube-system/default-http-backend:http" (:30153/tcp)
I0405 02:25:38.843806       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 02:25:38.847514       1 proxier.go:1375] Network programming took 132.847441 seconds
I0405 02:25:38.847603       1 proxier.go:1375] Network programming took 132.847539 seconds
I0405 02:25:38.847673       1 proxier.go:1375] Network programming took 132.847612 seconds
I0405 02:25:38.847760       1 proxier.go:1375] Network programming took 130.847681 seconds
I0405 02:25:38.847836       1 proxier.go:1375] Network programming took 132.847769 seconds
I0405 02:25:38.847857       1 proxier.go:657] syncProxyRules took 59.954768ms
I0405 02:25:40.357444       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:40.713131       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:42.354053       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:42.721823       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:44.361239       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:44.728448       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:46.369711       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:46.738884       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:48.385720       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:48.745618       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:50.392858       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:50.753912       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:52.400964       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:52.763961       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:54.409672       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:54.772138       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:56.418051       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:56.784345       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:58.230332       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:58.230386       1 endpoints.go:273] Setting endpoints for "kube-system/kubernetes-dashboard:" to [10.64.3.5:8443]
I0405 02:25:58.230568       1 proxier.go:683] Syncing iptables rules
I0405 02:25:58.277383       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:58.277465       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.3:8082]
I0405 02:25:58.300667       1 iptables.go:327] running iptables-save [-t filter]
I0405 02:25:58.308497       1 iptables.go:327] running iptables-save [-t nat]
I0405 02:25:58.314508       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 02:25:58.314658       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 02:25:58.318485       1 proxier.go:1375] Network programming took 0.318410 seconds
I0405 02:25:58.318534       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 02:25:58.318549       1 proxier.go:657] syncProxyRules took 88.020749ms
I0405 02:25:58.318566       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 02:25:58.318642       1 proxier.go:683] Syncing iptables rules
I0405 02:25:58.369275       1 iptables.go:327] running iptables-save [-t filter]
I0405 02:25:58.374196       1 iptables.go:327] running iptables-save [-t nat]
I0405 02:25:58.378006       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 02:25:58.378129       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 02:25:58.381938       1 proxier.go:1375] Network programming took 0.381867 seconds
I0405 02:25:58.381984       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 02:25:58.381996       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 02:25:58.382008       1 proxier.go:657] syncProxyRules took 63.425549ms
I0405 02:25:58.382024       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 02:25:58.434544       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:58.664199       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:58.664260       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to []
I0405 02:25:58.664303       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to []
I0405 02:25:58.664319       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to []
I0405 02:25:58.788302       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:59.926333       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:25:59.926403       1 endpoints.go:273] Setting endpoints for "kube-system/default-http-backend:http" to [10.64.3.9:8080]
I0405 02:25:59.926445       1 bounded_frequency_runner.go:230] sync-runner: 1.544422128s since last run, possible in 8.455577872s, scheduled in 58.455577872s
I0405 02:25:59.926461       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.455577872s
I0405 02:26:00.451370       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:00.451429       1 bounded_frequency_runner.go:230] sync-runner: 2.069405903s since last run, possible in 7.930594097s, scheduled in 57.930594097s
I0405 02:26:00.451449       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.930594097s
I0405 02:26:00.794936       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:00.794984       1 bounded_frequency_runner.go:230] sync-runner: 2.412961842s since last run, possible in 7.587038158s, scheduled in 57.587038158s
I0405 02:26:00.795004       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.587038158s
I0405 02:26:01.331432       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:01.354863       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.3.7:443]
I0405 02:26:01.354926       1 bounded_frequency_runner.go:230] sync-runner: 2.972901781s since last run, possible in 7.027098219s, scheduled in 57.027098219s
I0405 02:26:01.354953       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.027098219s
I0405 02:26:01.495702       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:01.495753       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to []
I0405 02:26:01.495778       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to []
I0405 02:26:01.495791       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to []
I0405 02:26:01.495822       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.6:53]
I0405 02:26:01.495838       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.6:53]
I0405 02:26:01.495853       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.6:9153]
I0405 02:26:01.495877       1 bounded_frequency_runner.go:230] sync-runner: 3.11385444s since last run, possible in 6.88614556s, scheduled in 56.88614556s
I0405 02:26:01.495892       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.88614556s
I0405 02:26:02.652755       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:02.652805       1 bounded_frequency_runner.go:230] sync-runner: 4.270782489s since last run, possible in 5.729217511s, scheduled in 55.729217511s
I0405 02:26:02.652825       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.729217511s
I0405 02:26:02.999652       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:02.999706       1 bounded_frequency_runner.go:230] sync-runner: 4.61768333s since last run, possible in 5.38231667s, scheduled in 55.38231667s
I0405 02:26:02.999728       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.38231667s
I0405 02:26:04.197770       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:04.197821       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.3.10:443 10.64.3.7:443]
I0405 02:26:04.197850       1 bounded_frequency_runner.go:230] sync-runner: 5.815828982s since last run, possible in 4.184171018s, scheduled in 54.184171018s
I0405 02:26:04.197911       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.184171018s
I0405 02:26:04.234985       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:04.235037       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.3.10:443]
I0405 02:26:04.235127       1 bounded_frequency_runner.go:230] sync-runner: 5.853103359s since last run, possible in 4.146896641s, scheduled in 54.146896641s
I0405 02:26:04.235147       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.146896641s
I0405 02:26:04.660899       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:04.660951       1 bounded_frequency_runner.go:230] sync-runner: 6.278928095s since last run, possible in 3.721071905s, scheduled in 53.721071905s
I0405 02:26:04.660971       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.721071905s
I0405 02:26:05.009850       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:05.027423       1 bounded_frequency_runner.go:230] sync-runner: 6.645390903s since last run, possible in 3.354609097s, scheduled in 53.354609097s
I0405 02:26:05.027456       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.354609097s
I0405 02:26:05.339686       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:05.339748       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.3:8082]
I0405 02:26:05.339779       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.11:8082 10.64.3.3:8082]
I0405 02:26:05.339826       1 bounded_frequency_runner.go:230] sync-runner: 6.957804232s since last run, possible in 3.042195768s, scheduled in 53.042195768s
I0405 02:26:05.339859       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.042195768s
I0405 02:26:05.384390       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:05.384437       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.11:8082]
I0405 02:26:05.384486       1 bounded_frequency_runner.go:230] sync-runner: 7.002463352s since last run, possible in 2.997536648s, scheduled in 52.997536648s
I0405 02:26:05.384500       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.997536648s
I0405 02:26:06.675298       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:06.675350       1 bounded_frequency_runner.go:230] sync-runner: 8.293326098s since last run, possible in 1.706673902s, scheduled in 51.706673902s
I0405 02:26:06.675371       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 1.706673902s
I0405 02:26:07.016262       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:07.016318       1 bounded_frequency_runner.go:230] sync-runner: 8.634294175s since last run, possible in 1.365705825s, scheduled in 51.365705825s
I0405 02:26:07.016340       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 1.365705825s
I0405 02:26:08.382257       1 endpoints.go:348] Stale endpoint kube-system/heapster: -> 10.64.3.3:8082
I0405 02:26:08.382423       1 proxier.go:675] Stale udp service kube-system/kube-dns:dns -> 10.0.0.10
I0405 02:26:08.382459       1 proxier.go:683] Syncing iptables rules
I0405 02:26:08.408835       1 iptables.go:327] running iptables-save [-t filter]
I0405 02:26:08.411464       1 iptables.go:327] running iptables-save [-t nat]
I0405 02:26:08.413999       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 02:26:08.414154       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0405 02:26:08.418370       1 proxier.go:1375] Network programming took 9.418302 seconds
I0405 02:26:08.418457       1 proxier.go:1375] Network programming took 4.418395 seconds
I0405 02:26:08.418524       1 proxier.go:1375] Network programming took 7.418465 seconds
I0405 02:26:08.418605       1 proxier.go:1375] Network programming took 3.418531 seconds
I0405 02:26:08.418677       1 proxier.go:1375] Network programming took 9.418612 seconds
I0405 02:26:08.418701       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0405 02:26:08.418713       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0405 02:26:08.418723       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kubernetes-dashboard"
I0405 02:26:08.418733       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0405 02:26:08.418743       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/default-http-backend"
I0405 02:26:08.425157       1 proxier.go:657] syncProxyRules took 42.944079ms
I0405 02:26:08.425204       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0405 02:26:08.688967       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:09.023781       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:10.697878       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:11.033130       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:12.705098       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:13.040326       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:14.729685       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:15.084311       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:16.740271       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:17.096661       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:18.752862       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:19.107688       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:20.754502       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:21.115604       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:22.761735       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:23.124628       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:24.769498       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:25.131806       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:26.777294       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:27.139749       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:28.785237       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:29.146611       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:30.793334       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:31.154740       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:32.801587       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:33.163616       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:34.808961       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:35.176017       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:36.816570       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:37.191321       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:38.824403       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:39.207927       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:40.833715       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:41.222352       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:42.842555       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:43.231955       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:44.848974       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:45.238337       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:46.855667       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:47.246725       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:48.863877       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:49.254764       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:50.870237       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:51.262313       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:52.878241       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:53.270425       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:54.885750       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:55.279942       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:56.894660       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:57.289426       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:58.901816       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:26:59.298483       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:00.909458       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:01.306035       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:02.917034       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:03.319814       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:04.924965       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:05.331336       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:06.932946       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:07.342547       1 config.go:141] Calling handler.OnEndpointsUpdate
I0405 02:27:08.425618       1 proxier.go:683] Syncing iptables rules
I0405 02:27:08.451677       1 iptables.go:327] running iptables-save [-t filter]
I0405 02:27:08.454194       1 iptables.go:327] running iptables-save [-t nat]
I0405 02:27:08.458594       1 proxier.go:1049] Port "nodePort for kube-system/default-http-backend:http" (:30153/tcp) was open before and is still needed
I0405 02:27:08.458750       1 iptables.go:391] running iptables-restore [--noflush --counters]
