Flag --resource-container has been deprecated, This feature will be removed in a later release.
I0319 16:47:18.399603       1 flags.go:33] FLAG: --alsologtostderr="false"
I0319 16:47:18.400038       1 flags.go:33] FLAG: --proxy-port-range=""
I0319 16:47:18.400047       1 flags.go:33] FLAG: --resource-container=""
I0319 16:47:18.400054       1 flags.go:33] FLAG: --skip-headers="false"
I0319 16:47:18.400060       1 flags.go:33] FLAG: --stderrthreshold="2"
I0319 16:47:18.400067       1 flags.go:33] FLAG: --udp-timeout="250ms"
I0319 16:47:18.400074       1 flags.go:33] FLAG: --v="4"
I0319 16:47:18.400081       1 flags.go:33] FLAG: --version="false"
I0319 16:47:18.400091       1 flags.go:33] FLAG: --vmodule=""
I0319 16:47:18.400098       1 flags.go:33] FLAG: --write-config-to=""
W0319 16:47:18.400118       1 server.go:214] WARNING: all flags other than --config, --write-config-to, and --cleanup are deprecated. Please begin using a config file ASAP.
I0319 16:47:18.400198       1 feature_gate.go:226] feature gates: &{map[ExperimentalCriticalPodAnnotation:true]}
I0319 16:47:18.404627       1 iptables.go:611] couldn't get iptables-restore version; assuming it doesn't support --wait
W0319 16:47:18.520934       1 server_others.go:295] Flag proxy-mode="" unknown, assuming iptables proxy
I0319 16:47:18.535838       1 server_others.go:148] Using iptables Proxier.
I0319 16:47:18.536012       1 proxier.go:355] minSyncPeriod: 10s, syncPeriod: 1m0s, burstSyncs: 2
I0319 16:47:18.536107       1 server_others.go:178] Tearing down inactive rules.
I0319 16:47:18.700226       1 iptables.go:200] Could not connect to D-Bus system bus: dial unix /var/run/dbus/system_bus_socket: connect: no such file or directory
I0319 16:47:18.700318       1 server.go:555] Version: v1.15.0-alpha.0.1217+13f77e8589cd67-dirty
I0319 16:47:18.700354       1 oom_linux.go:65] attempting to set "/proc/self/oom_score_adj" to "-998"
I0319 16:47:18.700985       1 server.go:706] getConntrackMax: using conntrack-min
I0319 16:47:18.701085       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_max' to 131072
I0319 16:47:18.701138       1 conntrack.go:52] Setting nf_conntrack_max to 131072
I0319 16:47:18.701246       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_tcp_timeout_established' to 86400
I0319 16:47:18.701299       1 conntrack.go:100] Set sysctl 'net/netfilter/nf_conntrack_tcp_timeout_close_wait' to 3600
I0319 16:47:18.701463       1 bounded_frequency_runner.go:170] sync-runner Loop running
I0319 16:47:18.701732       1 config.go:202] Starting service config controller
I0319 16:47:18.701764       1 controller_utils.go:1027] Waiting for caches to sync for service config controller
I0319 16:47:18.701807       1 healthcheck.go:309] Starting goroutine for healthz on 0.0.0.0:10256
I0319 16:47:18.702092       1 config.go:102] Starting endpoints config controller
I0319 16:47:18.702121       1 controller_utils.go:1027] Waiting for caches to sync for endpoints config controller
I0319 16:47:18.702373       1 reflector.go:123] Starting reflector *v1.Endpoints (15m0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:47:18.702397       1 reflector.go:161] Listing and watching *v1.Endpoints from k8s.io/client-go/informers/factory.go:133
I0319 16:47:18.702682       1 reflector.go:123] Starting reflector *v1.Service (15m0s) from k8s.io/client-go/informers/factory.go:133
I0319 16:47:18.702717       1 reflector.go:161] Listing and watching *v1.Service from k8s.io/client-go/informers/factory.go:133
I0319 16:47:18.708072       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:18.708125       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:18.708141       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:18.708145       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:18.708177       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:18.708188       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:18.708207       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:18.708232       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:18.708248       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:18.708264       1 config.go:224] Calling handler.OnServiceAdd
I0319 16:47:18.708195       1 endpoints.go:273] Setting endpoints for "default/kubernetes:https" to [104.197.89.63:443]
I0319 16:47:18.708277       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:18.708285       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:18.708297       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:18.708312       1 config.go:124] Calling handler.OnEndpointsAdd
I0319 16:47:18.801960       1 shared_informer.go:123] caches populated
I0319 16:47:18.802006       1 controller_utils.go:1034] Caches are synced for service config controller
I0319 16:47:18.802024       1 config.go:210] Calling handler.OnServiceSynced()
I0319 16:47:18.802258       1 proxier.go:661] Not syncing iptables until Services and Endpoints have been received from master
I0319 16:47:18.802286       1 proxier.go:657] syncProxyRules took 208.575µs
I0319 16:47:18.802354       1 shared_informer.go:123] caches populated
I0319 16:47:18.802364       1 controller_utils.go:1034] Caches are synced for endpoints config controller
I0319 16:47:18.802372       1 config.go:110] Calling handler.OnEndpointsSynced()
I0319 16:47:18.802479       1 service.go:328] Adding new service port "kube-system/heapster:" at 10.0.25.119:80/TCP
I0319 16:47:18.802507       1 service.go:328] Adding new service port "kube-system/kubernetes-dashboard:" at 10.0.199.96:443/TCP
I0319 16:47:18.802525       1 service.go:328] Adding new service port "kube-system/metrics-server:" at 10.0.63.11:443/TCP
I0319 16:47:18.802541       1 service.go:328] Adding new service port "default/kubernetes:https" at 10.0.0.1:443/TCP
I0319 16:47:18.802557       1 service.go:328] Adding new service port "kube-system/kube-dns:dns" at 10.0.0.10:53/UDP
I0319 16:47:18.802570       1 service.go:328] Adding new service port "kube-system/kube-dns:dns-tcp" at 10.0.0.10:53/TCP
I0319 16:47:18.802582       1 service.go:328] Adding new service port "kube-system/kube-dns:metrics" at 10.0.0.10:9153/TCP
I0319 16:47:18.802597       1 service.go:328] Adding new service port "kube-system/default-http-backend:http" at 10.0.6.196:80/TCP
I0319 16:47:18.802645       1 proxier.go:680] Syncing iptables rules
I0319 16:47:18.850805       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:47:18.853399       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:47:18.855946       1 proxier.go:1460] Opened local port "nodePort for kube-system/default-http-backend:http" (:30847/tcp)
I0319 16:47:18.856060       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:47:18.863562       1 proxier.go:1372] Network programming took 224.863483 seconds
I0319 16:47:18.863651       1 proxier.go:1372] Network programming took 222.863588 seconds
I0319 16:47:18.863747       1 proxier.go:1372] Network programming took 224.863658 seconds
I0319 16:47:18.863815       1 proxier.go:1372] Network programming took 224.863756 seconds
I0319 16:47:18.863881       1 proxier.go:1372] Network programming took 224.863821 seconds
I0319 16:47:18.863899       1 proxier.go:657] syncProxyRules took 61.478163ms
I0319 16:47:19.366488       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:19.860426       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:21.375960       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:21.868116       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:23.386094       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:23.876087       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:25.396274       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:25.894423       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:27.404071       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:27.906919       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:29.413955       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:29.913941       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:31.421798       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:31.839442       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:31.839518       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to []
I0319 16:47:31.839608       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to []
I0319 16:47:31.839620       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to []
I0319 16:47:31.923946       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:33.431181       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:33.931630       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:34.356069       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:34.356161       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to []
I0319 16:47:34.356216       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to []
I0319 16:47:34.356327       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to []
I0319 16:47:34.356408       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.4.2:53]
I0319 16:47:34.356435       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.4.2:53]
I0319 16:47:34.356453       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.4.2:9153]
I0319 16:47:34.356657       1 proxier.go:675] Stale udp service kube-system/kube-dns:dns -> 10.0.0.10
I0319 16:47:34.356710       1 proxier.go:680] Syncing iptables rules
I0319 16:47:34.387747       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:47:34.390426       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:47:34.393094       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 16:47:34.393318       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:47:34.397439       1 proxier.go:1372] Network programming took 0.397354 seconds
I0319 16:47:34.397520       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 16:47:34.401649       1 proxier.go:657] syncProxyRules took 45.074949ms
I0319 16:47:34.401729       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:47:35.485966       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:35.939534       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:37.555041       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:37.587037       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:37.587128       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.3:8082]
I0319 16:47:37.587234       1 proxier.go:680] Syncing iptables rules
I0319 16:47:37.633098       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:47:37.642721       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:47:37.647283       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 16:47:37.647439       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:47:37.656472       1 proxier.go:1372] Network programming took 1.656403 seconds
I0319 16:47:37.656531       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 16:47:37.656547       1 proxier.go:657] syncProxyRules took 69.360601ms
I0319 16:47:37.656575       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:47:37.664346       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:37.664422       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.3.4:443]
I0319 16:47:37.664462       1 bounded_frequency_runner.go:230] sync-runner: 7.896185ms since last run, possible in 9.992103815s, scheduled in 59.992103815s
I0319 16:47:37.664479       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.992103815s
I0319 16:47:37.948979       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:37.949047       1 bounded_frequency_runner.go:230] sync-runner: 292.481205ms since last run, possible in 9.707518795s, scheduled in 59.707518795s
I0319 16:47:37.949069       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.707518795s
I0319 16:47:39.801019       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:39.801093       1 bounded_frequency_runner.go:230] sync-runner: 2.14452622s since last run, possible in 7.85547378s, scheduled in 57.85547378s
I0319 16:47:39.801122       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.85547378s
I0319 16:47:39.962736       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:39.962813       1 bounded_frequency_runner.go:230] sync-runner: 2.306245537s since last run, possible in 7.693754463s, scheduled in 57.693754463s
I0319 16:47:39.962838       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 7.693754463s
I0319 16:47:41.653997       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:41.654068       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.4.2:53]
I0319 16:47:41.654098       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.4.2:53]
I0319 16:47:41.654115       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.4.2:9153]
I0319 16:47:41.654129       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.4.2:53]
I0319 16:47:41.654143       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.4.2:53]
I0319 16:47:41.654156       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.4.2:9153]
I0319 16:47:41.654205       1 bounded_frequency_runner.go:230] sync-runner: 3.997638917s since last run, possible in 6.002361083s, scheduled in 56.002361083s
I0319 16:47:41.654665       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.002361083s
I0319 16:47:41.810364       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:41.810443       1 bounded_frequency_runner.go:230] sync-runner: 4.153876706s since last run, possible in 5.846123294s, scheduled in 55.846123294s
I0319 16:47:41.810466       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.846123294s
I0319 16:47:41.970747       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:41.970826       1 bounded_frequency_runner.go:230] sync-runner: 4.314258489s since last run, possible in 5.685741511s, scheduled in 55.685741511s
I0319 16:47:41.970863       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.685741511s
I0319 16:47:42.063878       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:42.063976       1 endpoints.go:273] Setting endpoints for "kube-system/default-http-backend:http" to [10.64.3.9:8080]
I0319 16:47:42.064018       1 bounded_frequency_runner.go:230] sync-runner: 4.407452169s since last run, possible in 5.592547831s, scheduled in 55.592547831s
I0319 16:47:42.064044       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.592547831s
I0319 16:47:42.460269       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:42.460361       1 endpoints.go:273] Setting endpoints for "kube-system/kubernetes-dashboard:" to [10.64.3.8:8443]
I0319 16:47:42.460402       1 bounded_frequency_runner.go:230] sync-runner: 4.803835776s since last run, possible in 5.196164224s, scheduled in 55.196164224s
I0319 16:47:42.460426       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 5.196164224s
I0319 16:47:43.465867       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:43.465957       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.4.2:53]
I0319 16:47:43.465989       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.4.2:53]
I0319 16:47:43.466133       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.4.2:9153]
I0319 16:47:43.466163       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:47:43.466185       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:dns-tcp" to [10.64.3.7:53 10.64.4.2:53]
I0319 16:47:43.466205       1 endpoints.go:273] Setting endpoints for "kube-system/kube-dns:metrics" to [10.64.3.7:9153 10.64.4.2:9153]
I0319 16:47:43.466238       1 bounded_frequency_runner.go:230] sync-runner: 5.80967343s since last run, possible in 4.19032657s, scheduled in 54.19032657s
I0319 16:47:43.466286       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.19032657s
I0319 16:47:43.614731       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:43.614831       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.3.4:443 10.64.4.3:443]
I0319 16:47:43.614887       1 bounded_frequency_runner.go:230] sync-runner: 5.95832044s since last run, possible in 4.04167956s, scheduled in 54.04167956s
I0319 16:47:43.614905       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.04167956s
I0319 16:47:43.695962       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:43.696088       1 endpoints.go:273] Setting endpoints for "kube-system/metrics-server:" to [10.64.4.3:443]
I0319 16:47:43.696166       1 bounded_frequency_runner.go:230] sync-runner: 6.039598599s since last run, possible in 3.960401401s, scheduled in 53.960401401s
I0319 16:47:43.696190       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.960401401s
I0319 16:47:43.819026       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:43.819106       1 bounded_frequency_runner.go:230] sync-runner: 6.162538659s since last run, possible in 3.837461341s, scheduled in 53.837461341s
I0319 16:47:43.819128       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.837461341s
I0319 16:47:43.980122       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:43.980216       1 bounded_frequency_runner.go:230] sync-runner: 6.323649116s since last run, possible in 3.676350884s, scheduled in 53.676350884s
I0319 16:47:43.980243       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 3.676350884s
I0319 16:47:44.639466       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:44.639542       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.3:8082]
I0319 16:47:44.639593       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.3:8082 10.64.4.4:8082]
I0319 16:47:44.639748       1 proxier.go:680] Syncing iptables rules
I0319 16:47:44.662678       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:47:44.665150       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:47:44.667865       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 16:47:44.668033       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:47:44.676357       1 proxier.go:1372] Network programming took 9.676283 seconds
I0319 16:47:44.676472       1 proxier.go:1372] Network programming took 1.676409 seconds
I0319 16:47:44.676545       1 proxier.go:1372] Network programming took 7.676485 seconds
I0319 16:47:44.676615       1 proxier.go:1372] Network programming took 6.676552 seconds
I0319 16:47:44.676710       1 proxier.go:1372] Network programming took 3.676621 seconds
I0319 16:47:44.676775       1 proxier.go:1372] Network programming took 0.676719 seconds
I0319 16:47:44.676809       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
I0319 16:47:44.676841       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/heapster"
I0319 16:47:44.676850       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/metrics-server"
I0319 16:47:44.676864       1 proxier.go:657] syncProxyRules took 37.220357ms
I0319 16:47:44.676884       1 bounded_frequency_runner.go:221] sync-runner: ran, next possible in 10s, periodic in 1m0s
I0319 16:47:44.689404       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:44.689521       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.3.3:8082 10.64.4.4:8082]
I0319 16:47:44.689554       1 endpoints.go:273] Setting endpoints for "kube-system/heapster:" to [10.64.4.4:8082]
I0319 16:47:44.689599       1 bounded_frequency_runner.go:230] sync-runner: 12.716534ms since last run, possible in 9.987283466s, scheduled in 59.987283466s
I0319 16:47:44.689633       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 9.987283466s
I0319 16:47:45.829229       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:45.829516       1 bounded_frequency_runner.go:230] sync-runner: 1.152630145s since last run, possible in 8.847369855s, scheduled in 58.847369855s
I0319 16:47:45.829544       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.847369855s
I0319 16:47:45.988290       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:45.988372       1 bounded_frequency_runner.go:230] sync-runner: 1.311488897s since last run, possible in 8.688511103s, scheduled in 58.688511103s
I0319 16:47:45.988393       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 8.688511103s
I0319 16:47:47.839920       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:47.840013       1 bounded_frequency_runner.go:230] sync-runner: 3.163128972s since last run, possible in 6.836871028s, scheduled in 56.836871028s
I0319 16:47:47.840042       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.836871028s
I0319 16:47:47.997828       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:47.997914       1 bounded_frequency_runner.go:230] sync-runner: 3.321030455s since last run, possible in 6.678969545s, scheduled in 56.678969545s
I0319 16:47:47.997936       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 6.678969545s
I0319 16:47:49.849030       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:49.849197       1 bounded_frequency_runner.go:230] sync-runner: 5.172311493s since last run, possible in 4.827688507s, scheduled in 54.827688507s
I0319 16:47:49.849224       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.827688507s
I0319 16:47:50.006944       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:50.007011       1 bounded_frequency_runner.go:230] sync-runner: 5.330129555s since last run, possible in 4.669870445s, scheduled in 54.669870445s
I0319 16:47:50.007028       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 4.669870445s
I0319 16:47:51.859554       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:51.859616       1 bounded_frequency_runner.go:230] sync-runner: 7.182735175s since last run, possible in 2.817264825s, scheduled in 52.817264825s
I0319 16:47:51.859632       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.817264825s
I0319 16:47:52.013554       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:52.013617       1 bounded_frequency_runner.go:230] sync-runner: 7.336735725s since last run, possible in 2.663264275s, scheduled in 52.663264275s
I0319 16:47:52.013633       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 2.663264275s
I0319 16:47:53.866037       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:53.866136       1 bounded_frequency_runner.go:230] sync-runner: 9.189247973s since last run, possible in 810.752027ms, scheduled in 50.810752027s
I0319 16:47:53.866165       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 810.752027ms
I0319 16:47:54.021640       1 config.go:141] Calling handler.OnEndpointsUpdate
I0319 16:47:54.021765       1 bounded_frequency_runner.go:230] sync-runner: 9.344881896s since last run, possible in 655.118104ms, scheduled in 50.655118104s
I0319 16:47:54.021829       1 bounded_frequency_runner.go:237] sync-runner: throttled, scheduling run in 655.118104ms
I0319 16:47:54.677213       1 endpoints.go:348] Stale endpoint kube-system/heapster: -> 10.64.3.3:8082
I0319 16:47:54.677334       1 proxier.go:680] Syncing iptables rules
I0319 16:47:54.700353       1 iptables.go:327] running iptables-save [-t filter]
I0319 16:47:54.702215       1 iptables.go:327] running iptables-save [-t nat]
I0319 16:47:54.704704       1 proxier.go:1046] Port "nodePort for kube-system/default-http-backend:http" (:30847/tcp) was open before and is still needed
I0319 16:47:54.704865       1 iptables.go:391] running iptables-restore [--noflush --counters]
I0319 16:47:54.708190       1 healthcheck.go:235] Not saving endpoints for unknown healthcheck "kube-system/kube-dns"
